Cow_PU86_	Cow_PU538_	Dog_PU622_	131_Cow_9_	117_Chicken_4_	Cow_PU224_	AU2_INF1_	Chicken_Pool05_	Pig_PU351_	Pig_PU210_	Cow_PU240_	DOG_SWEANY_	126_Cow_3_	Dog_2_	Pig_152_	Cow_PU89_	127_Cow_4_	107_Dog_2_	Dog_134_	124_Cow_1_	Pig_PU211_	Pig_PU293_	Juneau_Douglas_165_	Pig_143_	Dog_136_	Cow_PU242_	130_Cow_8_	Pig_157_	Dog_PU1_	Cow_PU232_	Pig_PU285_	Springboro_08_	DOG_PA_	Dog_133_	Chicken_PU345_	Pig_PU300_	122_Chicken_14_	Cow_PU78B_	Cow_PU227_	Hens_PU185_	Deer_58_	Deer_61_	Dog_135_	Cow_PU190_	Cow_PU80_	Chicken_Pool01_	Cat_PU21_	Steer_PU79_	Cow_PU221_	Cow_PU219_	96_Cat_10_	Deer_57_	Pig_146_	118_Chicken_5_	Pig_154_	Reus_Spain_80_	Honouliuli_78_	Pig_159_	Deer_PU123_	Steer_PU81B_	Pig_158_	Dog_PU17_	134_Mule_Deer_3_	Pig_PU299_	Pig_140_	Cow_PU90_	Cow_PU241_	Steer_PU74B_	Deer_PU121_	Reus_Spain_	Cow_PU77_	Deer_46_	125_Cow_2_	129_Cow_7_	Cow_PU245_	123_Chicken_15_	Pig_148_	119_Chicken_8_	Pig_153_	Dog_PU23_	Cat_PU33_	95_Cat_9_	80_Jenipapo_Pig_3_	Boonville_01_	128_Cow_6_	Dog_139_	135_Mule_Deer_6_	Pig_144_	Cow_PU223_	Hens_PU187_	Dog_53_	132_Cow_10_	Pig_149_	Pig_PU353_	Dog_PU12_	Cow_PU84_	Chicken_Pool03_	Cow_PU189_	Pig_156_	Dog_PU319_	Pig_PU214_	Chicken_Pool02_	Deer_PU64_	79_Jenipapo_Pig_2_	Cat_PU164_	121_Chicken_13_	Dog_PU161_	Cat_PU188_	Pig_PU288_	Pig_142_	Chicken_Pool04_	Dog_132_	Cow_PU191_	136_Mule_Deer_7_	Pig_155_	Cow_PU244_	Cow_PU197_	Dog_PU07_	Steer_PU71B_	Dog_PU318_	Pig_PU213_	Pig_147_	Pig_145_	Pig_PU352_	Cat_PU18_	120_Chicken_10_	Cow_PU75B_	Cow_PU225_	Cow_PU220_	Dog_138_	Cow_PU76B_	Dog_PU317_	Pig_PU291_	Honouliuli_220_	Hens_PU186_	78_Jenipapo_Pig_1_	Cow_PU196_	Pig_PU212_	Pig_160_	Deer_PU54_	Cat_PU16_	Pig_PU290_	Dog_137_
c000007780	0	0	81	69	55	0	0	0	0	0	0	2716	17	27863	1	0	14	35403	0	30	0	0	3	1	20986	0	84	1	113	0	1	121	3041	2370	1	1	84	0	0	0	0	1	3164	0	0	0	12	3	0	1	21848	0	0	69	0	0	9	1	38	0	1	1755	29	0	0	2	0	1	416	0	0	3	16	118	0	62	1	53	0	17905	217	371	1	25	92	0	14	0	0	0	514	36	0	0	2165	2	0	0	3	1835	0	0	0	0	8010	85	27	15605	0	0	0	0	0	134	1	0	0	3822	1	556	0	0	2	0	3759	87	1	0	0	4061	1	3080	0	19	1	0	0	0	3	1	81861	0	8562
c000018590	61315	9277	0	24641	751	41365	0	2345	7	1960	41021	0	18084	1	3091	37765	18268	27	0	22509	9195	5848	9	8	13	6087	32981	24195	4	35663	203	25	0	3	1	3623	391	36066	78982	132	65499	25971	2	2911	24951	519	4	86886	334420	3903	46	28359	1127	40	137164	0	8	2887	1	13	511	5	27161	7350	8	442302	45057	39649	1	0	42955	44517	14628	16068	562	478	5724	102	39967	6	5	17	10357	9	21902	10	11108	7	28366	14	0	26402	6453	13	4	42179	320	26911	160	1	12348	264	12225	680	0	322	1	1	1764	180	1776	48	61220	32029	6	20975	33502	23	239	5	9329	421	3	2243	15	448	37115	76078	8856	7	24852	0	1169	10	20	356	26046	2277	5244	42712	5	3528	145
c000001641	60547	10222	0	30692	47	37444	0	1	1037	9082	40127	0	29960	0	10977	25270	30626	27	0	32106	4980	20542	30	6239	11	9535	45099	25579	3	42249	1234	23	0	5	1	3357	95	23546	68702	2	10879	5407	5	1916	27492	234	1	47612	574598	3240	61	8889	138	31	3099	0	15	4894	2	130	6512	1	26938	5810	61	298747	45398	20829	1	0	23262	16403	23165	25608	849	91	5297	22	5728	1	4	31	14596	3	33402	1	9119	1151	34436	5	2	31411	4417	31	1	39570	10	30679	1932	1	4059	8	2322	3385	2	78	1	0	7868	2482	3826	188	105865	17874	1792	18829	30818	19	6429	1	3818	36	327	3183	8	75	21281	80397	4934	3	18205	0	4988	31	0	1114	25366	6856	5337	29365	1	3796	22
c000007778	3	0	162	28	59	0	0	0	0	0	0	8536	13	127	1	0	46	48462	0	12	0	0	21	0	2478	0	55	0	309	0	0	104	38168	635	0	0	38	0	0	0	0	0	2494	0	2	0	3	0	0	0	47	0	0	85	0	0	17	0	66	1	1	1825	23	0	0	0	0	0	1273	0	0	0	1	21	0	12	0	114	0	13893	20	80	1	21	29	0	45	0	0	0	30218	16	0	1	2777	0	0	0	0	1167	0	0	0	0	829	19	188	1397	0	0	0	0	0	52	0	0	0	7727	1	904	0	0	0	0	12661	33	0	0	0	4276	0	3640	0	31	0	0	0	0	0	2	6499	0	13880
c000008313	1544	7412	0	1982	284	1397	0	1091	9944	3070	3494	0	3117	1	1528	472	2413	20	0	1750	4700	7034	56	4296	14	8683	2877	6701	2	1350	8293	203	0	0	4	2859	51	1403	2346	1227	332	279	0	53961	2188	884	1	1636	56744	14965	57	1037	5649	28	3773	0	89	5151	2	1	1974	1	2033	14100	4108	11471	2110	1369	0	0	1574	3033	2271	2676	7301	231	7123	32	7119	0	2	11	17384	172	5724	0	1376	562	2645	3	0	5084	3593	339	1	3214	120	1392	1896	0	3604	1269	99	24927	1	42	1	154	4634	3511	4192	313	15498	1910	974	2087	1153	2	22	0	6505	6385	2255	1574	10	518	977	2975	1819	1	1058	1	5256	103	111	66152	4917	3538	7632	2314	0	5499	68
c000040399	943	189	0	901	103	918	0	525	3461	29883	1411	0	1440	0	7015	438	1125	16	0	746	10561	2935	24	2691	13	398	1274	103257	5	1177	2027	230	0	631	2	3521	36	1322	2344	390	1142	609	0	732	912	494	6582	1298	18890	432	70	754	6619	11	5896	0	27	2556	0	21	7836	1	1930	7236	12175	8177	754	1301	1	0	1285	2550	1281	1924	126	64	3881	18	10237	7	5	7	12625	116	1707	1	890	518	1300	2	3	1852	881	1408	1	949	69	1650	3124	0	9343	485	329	17917	376	33	1	2649	1332	2800	3302	0	11331	1938	22408	741	714	3	4210	1	19157	5015	3750	5237	68	306	370	3540	590	0	382	2	4796	48	31	3624	3853	20790	2629	4572	23	2764	1
c000008316	3128	1142	0	1025	57	1526	0	657	571	4912	1774	0	985	1	320	3193	677	14	1	493	6072	12540	0	65	21	787	1169	5031	6	1511	155	4	0	1	1	1502	20	1632	4600	1603	12128	17898	0	1378	3840	1178	2	10261	16084	697	21	13329	1024	12	6623	0	7	7185	0	65	2626	0	6209	9912	6756	30558	776	4683	0	0	14153	23480	636	479	67	47	5619	22	9420	1	1	5	6115	5	1266	0	2730	51	2022	3	0	1060	4436	179	0	1430	634	742	845	0	9723	1432	9696	498	0	55	2	0	7226	400	12250	95	6121	15186	425	2366	2305	9	2914	0	4780	6	30	5369	3	407	3072	3374	12967	2	1945	1	2755	9	161	256	699	6661	4415	9384	2	2726	32
c000018028	3855	8230	252	2370	115	1513	0	159	3841	5052	4725	0	3401	0	1810	861	2783	9	0	2364	3157	1260	262	3322	3	12167	3223	12899	1	2239	4432	998	52	1470	0	5228	43	5296	3255	75	94	44	0	4506	1819	77	0	2778	39737	26528	1662	167	499	9	5600	0	196	2535	0	2	2041	0	359	3998	1720	16795	2561	1927	808	0	1681	1023	2394	3255	2766	45	2307	11	2596	1	460	8	13859	432	2546	0	112	849	2648	0	0	10336	1199	689	1	2713	9	2276	1491	0	3899	236	30	44100	1299	34	0	1523	2928	5356	928	21	63140	150	494	8268	2017	2	1242	0	4110	1952	498	2565	2944	396	1195	3741	2356	0	955	0	5691	249	11	18145	9306	3274	4243	486	6650	3555	46
c000001638	17968	470	1	12587	12	10491	0	1	1	281	16022	0	13210	0	9	10261	10243	5	0	12740	326	128	1	9	2	101	16151	1514	0	18272	3	2	0	0	0	3861	37	8007	21452	53	614	46	0	194	6318	172	0	25614	263808	192	11	605	1	10	186	0	1	386	0	2	310	0	1378	1107	3	66426	24116	8187	0	0	4008	1883	10032	13211	82	29	2164	8	315	0	0	7	4314	1	9848	5	1235	13	16323	1	0	18436	769	0	0	8858	15	13161	114	0	137	0	706	39	0	28	0	0	260	2	10952	125	37696	2712	1	18813	13015	3	0	0	121	1	201	0	0	38	9215	15543	1588	2	5848	0	340	1	3	6	7213	468	976	3626	0	147	0
c000006792	0	0	0	0	81	0	6	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	6	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	28	0	0	0	0	57	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	54	0	0	0	0	0	0	0	0	61	0	7	0	0	1	0	0	0	0	18	0	0	0	0	0	0	0	5083	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
c000026751	58	0	59	50	24	126	0	48199	1342	6337	129	370	13	551	1860	27	105	1394	9	81	1042	5315	2972	4945	52	0	65	36527	174	161	1528	599	3133	0	128654	3213	33	227	4	16787	91	2	212	54	9	20353	0	17	197	1	64	4	2707	81	30636	0	413	17503	0	6314	6873	507	9	1633	1733	16	58	17	0	0	15	3134	33	48	59	55	10833	411	16612	12342	2	30	19028	605	73	32	18	382	7	39644	61	42	7676	1776	7840	14	129169	10	5454	24	1279	32788	6	6559	0	147	204	385	1921	508	28634	36956	1876	14	32162	46	47	20	1576	3	229	6339	674	12438	7	42	182	44	550	203	61	3	1312	145	30050	12749	544	10471	8837	38	60	852	30042
c000043450	37	0	32	140	61	11	0	59	0	0	57	0	18	12	0	9	32	10453	0	75	0	0	3	0	404	0	64	1	6	592	0	1	1196	0	599	1	5	67	1	154	35	0	3911	0	68	26	534	19	362	0	1	7	0	217	0	0	1	0	3	4	0	165	5	0	2	107	76	5	1	0	42	23	38	29	0	153	1	273	0	1060	273	32	0	3	90	0	0	0	166	643	1	554	0	0	19	29	129	12	0	34	3	204	10	0	425	316	27	0	0	0	40	19407	50	2	0	40	31	914	29	1	0	0	0	0	10577	85	264	8	0	17	75	1	0	1	284	2	21	1	0	19	25696	0	120
c000040575	1547	5616	0	10437	92	4879	0	121	390	655	5130	0	6476	1	408	217	7591	14	0	12198	1251	2992	363	657	6	302	14210	2187	3	8974	999	3513	0	0	1	8277	36	8418	22547	576	13441	1204	0	1877	3955	45	32	3191	129185	928	5	771	388	7	4621	0	226	290	0	172	62	0	2128	1513	763	9142	9750	6755	73	0	2770	1857	6074	9216	1133	52	563	4	3386	0	0	3	1849	1035	7301	0	1135	309	7022	0	3	8333	323	1107	0	8905	35	6437	122	0	194	104	315	328	0	31	0	18	1287	246	2357	52	31254	1718	1017	3868	3524	0	249	2	766	3077	598	2808	0	192	10888	17989	3969	0	9395	0	174	196	32	329	5150	331	470	1898	2381	285	0
c000015449	1	1	4199	3	0	1	33	279	0	75	1	7	0	6	3	1	0	98	3	0	0	0	28	0	19	0	3	1	30	6	0	33	276381	9	57	3	5	18	4	413	2	2	13	0	0	648	49	0	1	2	2	8	181	2	0	388	67	4	17	1	2	2	0	0	2	2	3	0	1	83	133	8	1	1	0	3	910	0	2	1581	2496	197	127	169	0	0	0	0	0	8033	19260	1	377	0	337	1	365	0	0	3	15	8	0	15	531	0	4	3834	0	4	7	153966	6	1	1	17	1	6	15	0	0	783	0	0	2226	1	0	1	1	308	2	1	3	52	599	105	0	827	0	4	30766	7	1834
c000001643	4709	4412	0	4412	28	1214	0	339	1088	539	2416	0	5138	0	147	551	4751	5	0	4233	397	518	14	1803	4	9263	4865	734	0	3528	347	36	0	0	2	849	12	1109	4859	472	195	90	1	15625	2164	92	0	1526	82891	12763	7	585	151	4	659	0	11	1076	0	0	230	0	2499	2366	135	18576	3660	2278	0	0	683	3434	3910	6183	3480	25	1392	4	530	0	0	3	11817	17	6599	2	1084	289	5313	0	0	8535	641	3	1	2469	35	2720	128	1	340	457	102	13832	0	17	0	0	444	1371	1341	20	11473	990	365	2133	1084	1	10	1	713	40	163	154	4	100	1767	5946	913	2	1401	0	725	19	19	3445	2911	429	1140	9427	2	954	0
c000035955	0	0	2	31	11	2	280	2577	5961	161	1	1	224	0	697	0	302	48	2	59	108	5612	209	4995	371	0	66	1632	3	81	752	39	0	0	3839	311	17	6	5	1729	12	1	3	0	0	2420	1	0	87	0	96	4	702	28	27378	1137	57	9269	0	0	386	6	15	298	2598	3	0	2	2657	145	3	458	161	77	0	84	2513	17	22548	477	1	11	2614	40	15	192	6	1	7	4225	0	21	1762	1667	77	2	6287	346	122	0	99	1574	3	782	0	79	0	0	697	458	2854	69	63	8	819	22	4	0	7	0	86	1129	2	6853	8	24	4	33	0	9	0	0	642	28	3384	18720	28	377	7766	368	22	196	87
c000018501	3896	7266	0	1232	146	2576	0	726	133	5001	2057	0	2610	0	1657	1093	1546	6	1	1331	4374	4988	3	2774	9	3678	1787	32870	2	4289	1598	3	0	1	0	3158	118	1105	3965	504	503	530	1	69	2944	2485	0	20434	74406	160	25	409	1766	7	30106	0	1	2493	0	26	3186	2	1793	3097	1106	18930	2757	1369	0	0	3575	1699	1301	1944	113	129	4409	8	64428	2	399	6	5536	10	3015	1	627	39	4075	0	0	2670	3682	834	2	2562	408	2359	5598	0	3284	1286	315	639	1	74	0	5	3940	737	11159	55	10987	732	1053	2600	1901	1	13420	1	4719	1329	391	21262	8	207	1387	3344	464	5	1558	1	1590	2	46	1023	3551	5041	3104	1938	0	1278	74
c000033486	10	0	64	12	16	0	156	0	0	0	0	1883	9	20050	0	0	0	15122	14552	3	0	0	233	1	31013	0	7	5	145027	0	0	1247	601	3334	1	0	12	1	0	0	4	0	11148	0	0	0	2047	1	1	1	90	0	1	20	0	187	108	1	154	4	0	9151	9	5	0	67	1	0	3	115	1	5	1	4	0	7	1	27	1	63693	391	8666	8	267	13	424008	4	1	0	0	492	4	2	0	1673	2	0	0	1	1869	2	0	3	0	2639	3	319	23	1	0	15	17518	1	18	1	0	0	20241	0	947	0	1	1	0	11450	10	2	0	0	51838	6	12485	0	240	0	1	0	0	1	8	40265	0	188626
c000027335	1376	842	0	459	375	1671	0	485	188	1848	678	0	324	0	517	228	320	5	0	487	1309	4951	4	84	6	4829	700	78145	6	1664	45	3	0	1	1	1270	39	477	1007	3	7883	3650	1	66	881	108	0	1315	9702	1235	20	12646	15	6	2628	0	0	3366	0	8	976	0	6151	2424	30	8797	1761	594	1	0	1397	7187	287	723	175	163	2254	3	1741	1	0	3	2923	0	205	4	1766	26	411	3	0	806	1480	10	3	1635	5	1390	2905	1	1367	1	2297	4574	0	13	0	0	2351	97	1095	21	12052	12947	1944	515	1063	3	215	0	1479	12	3	6	0	1464	845	1506	3188	0	1261	2	3489	1	0	250	987	1568	2630	11984	0	1692	25
c000001850	49	10373	0	194	4	70	0	2	6909	2314	254	0	294	0	15	8	340	13	0	136	35	385	117	9243	7	31103	221	2396	0	287	5989	820	0	0	0	31	5	86	153	0	50	47	0	12306	316	0	1	13	6963	23966	31	65	1	3	57	0	139	1450	0	0	1767	1	288	2329	2281	536	156	364	0	0	73	882	201	352	3967	1	4331	3	8	2	0	1	2223	382	458	0	86	1722	733	0	0	1130	763	263	0	396	1	316	1770	0	53	5	15	30679	0	3	0	0	2268	6324	0	84	2056	85	430	468	27	0	0	1	106	1	4108	277	7	7	122	398	311	1	82	0	1485	192	1	11196	269	1358	2747	225	0	2683	0
c000040642	195	754	0	2440	6	1705	0	0	19	173	418	0	3006	0	21	61	2722	4	0	3256	324	425	7	3	0	480	3188	587	0	7650	250	7	0	0	2	1126	6	399	4383	0	703	927	0	3353	4958	5	0	213	170380	1464	10	985	436	5	118	0	0	433	0	0	15	1	822	773	46	2138	1395	2352	0	0	971	2947	3583	4503	1709	11	349	4	229	0	0	6	3388	1	2900	0	1631	16	6511	0	0	1533	680	3248	0	3344	9	2847	55	0	342	1	141	2740	0	10	0	0	120	1003	2065	32	25814	5135	127	3644	1024	0	19	0	41	3	1	1192	0	14	417	6507	1243	0	839	0	76	7	0	11315	7211	42	205	888	0	139	0
c000023147	0	0	1546	2	17	0	177	0	31	10	0	3638	6	6	0	0	0	909	0	1	0	0	71	248	2	0	17	0	3	0	7	342	12423	8335	0	0	12	0	0	2	1	0	8091	0	1	0	40024	0	4	0	403	1	0	17	1	192	53	0	0	1505	2	1782	3	0	4	1	0	4	123	136	0	2	0	0	0	2	0	15	0	27720	3	2	12	123	3	0	0	1125	0	0	61	5	1	14	18509	0	8	0	1	25001	0	0	0	47	30	2	19155	5015	2	211	0	6	0	4	0	0	0	6696	755	2407	7	0	0	120	349	3	1	0	0	704	0	8505	0	57	0	14	0	2	0	1	23073	0	2453
c000035464	0	0	9	1	7	0	34	0	1	16	7	299	2	443	8	0	10	67	12978	1	27	22	46	2	49893	0	5	448	13852	0	12	260	404	3842	0	0	3	2	0	0	0	0	28422	0	0	0	11831	1	0	0	1843	4	0	12	431	85	14	4	0	0	0	9970	2	13	6	5	0	0	455	33	0	0	0	32	0	1	8	19	410	1196	354	20592	10	134	9	0	14	29	0	0	34	1	2	22	994	0	1	0	0	4719	142	0	0	190	3785	20	58	2875	7	2	43	3934	0	26	1	0	0	1298	0	442	18	759	45	578	3931	9	0	0	0	1	0	4832	0	49	0	41	0	3	7	0	63367	3	2141
c000018965	14	92	0	428	8	20	0	50	4201	3543	164	0	446	0	577	4	349	9	0	358	1497	11080	68	909	2	774	779	15061	0	2534	4607	147	0	0	1	8000	4	174	1454	160	0	0	0	9394	891	537	0	112	24386	1736	26	0	7	2	7197	0	88	1099	0	4	265	1	156	3832	496	207	234	430	0	0	77	212	579	469	1136	4	1863	0	650	0	0	4	6928	132	1334	1	10	59	2389	0	0	575	1764	152	0	574	19	149	2196	0	891	131	0	33151	0	4	1	0	2116	1187	203	2	2684	8	1808	673	140	0	0	0	564	9	0	2684	2	7	93	2117	1377	0	168	0	1966	125	23	7774	4349	2180	1455	0	0	1277	0
c000045336	0	0	124	2	5	0	47	0	0	6	0	1562	4	333	0	0	1	1003	329	2	14	0	34	0	0	0	8	1	80651	0	0	330	11083	1030	0	0	5	0	0	0	0	0	2913	0	0	0	6458	7	4	0	1344	0	0	9	0	66	16	1	0	3	0	1283	1	5	0	1	0	0	1599	55	0	1	0	4	0	0	1	14	0	6476	34	1818	3	84	7	3	2	0	0	0	476	2	0	0	3473	0	0	1	0	9617	43	0	1	0	1998	3	447	3743	0	0	5	3898	2	15	0	0	2	2239	31	6642	22	0	1	0	913	5	2	0	0	943	1	1286	0	51	0	0	0	21	0	0	19275	0	2235
c000001000	0	1	0	4	2	0	0	0	0	5249	0	0	1	0	218	0	3	7	0	2	10829	6833	0	0	27	0	5	27255	1	0	3354	0	0	0	0	8651	3	0	0	0	0	0	1	0	0	0	0	0	0	0	12	0	0	1	0	0	0	3201	1	0	14221	0	1	11471	0	1	0	0	0	0	0	1	1	7	0	1	10170	6	0	0	2	3	2813	0	1	0	4	0	0	0	0	1	13856	3	0	0	11	1	14659	0	8828	3	0	16284	0	9	0	0	10707	0	12375	1	0	0	0	0	0	1	0	2	13700	0	1	0	0	0	0	0	0	1	0	0	25263	0	0	25734	0	2937	9712	1	0	46560	0
c000050037	40	0	74	72	1	27	73	1	0	0	44	46	8	119	19	10	6	6	2558	18	9	14	105	0	557	0	47	9	128942	6	0	701	191	653	0	218	6	2	0	1	12	3	246	0	14	0	6606	59	502	0	697	1	9	4	3	98	29	31	0	0	0	442	20	73	0	80	91	5	167	52	13	21	4	21	0	0	34	1	159	30	81	158	17	259	54	0	12	0	19	0	1	2	30	0	166	21	0	57	0	68	5	8	0	0	206	8	67	4471	1	0	82	6288	16	40	1	18	12	2709	1	160	0	22	0	0	1083	6	11	0	0	36	27	1892	4	47	1	0	3	0	11	3	58420	11	27
c000018602	35	45	0	45	419	24	0	855	0	15	272	0	50	0	1	17	18	4	0	33	34	0	0	0	0	83	170	35	1	73	0	0	0	0	0	32	12	122	43	134	2566	42689	0	801	16	976	0	78	926	72	2	14253	12	14	47	0	0	38	0	0	1	0	6132	574	0	593	17	134	0	0	622	10843	54	12	10	62	53	1	27	1	1	0	7	0	139	0	1992	0	29	0	0	127	42	0	0	49	148	300	0	0	8	617	1565	0	0	7	0	0	180	0	11	0	1262	12	0	112	65	4	1	0	28	512	2	2	0	1224	35	25	488	3	136	0	79	0	21	2	1225	37	31	5593	2	9	0
c000006794	0	2	0	0	23	0	8	0	0	0	0	0	0	0	0	0	0	0	0	6	19	0	5	4	0	62	0	83	0	0	0	8	0	2262	1	0	0	0	0	0	0	0	0	18	0	0	16	0	0	0	9	0	257	0	0	46	3	7	0	1	37	0	0	0	0	0	0	0	0	5	0	0	16	0	3	0	16	0	0	0	1	28	1	2	0	0	0	0	0	0	0	2	0	0	0	0	1	0	36	1987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	1	0	0	0	358	0	0	0	0	0	0	0	0	0	0	0	5	0	4	0	0	2	0	4	0	0
c000051146	510	1	27	1004	693	241	0	5499	1	3	1568	243	207	21	0	90	961	2971	6	901	2	1	3	1	177	0	952	0	28	6585	0	4	282	0	59832	0	72	1333	17	4253	2856	95	5118	5	809	1957	4	1284	9595	1	5	938	1	3210	0	0	10	0	1	432	0	56	12	1	3	1193	1699	161	0	0	617	3269	680	791	0	1037	0	4735	1	10798	142	15	1	11	1966	25	64	0	2219	16813	3	14504	0	3	1958	815	12600	118	1	21	0	8738	1338	11	264	4050	109	5162	13	2	1695	16771	1394	16	1	962	411	200	649	0	2	0	3	1	4383	975	6290	145	0	40	923	1	0	16	5066	12	320	2	0	1693	59	1	107099
c000003819	0	0	15	1	5	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	7	23	0	0	4	1	0	0	0	9	6359	1077	0	0	10	0	0	0	0	0	0	0	0	0	2	1	0	0	3077	0	0	3	0	0	1	0	0	0	0	0	0	0	0	1	0	0	26	0	0	0	6	12	0	2	0	5	0	1	64	23	1	13	21	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	20	422	8	0	0	0	21	0	0	0	16	0	0	0	0	0	17	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000012931	0	0	85	2	13	0	1579	0	19	63	0	0	3	1	1	0	0	4	1	5	1	1	857	303	0	0	6	760	23	0	6	3635	1526	169	0	1	2	0	0	0	0	0	0	0	0	0	3	1	0	0	25	0	0	13	0	1565	337	4	0	0	0	1	2	0	220	0	0	0	0	858	0	0	4	1	0	0	0	8	0	1	0	331	20	1414	5	0	0	10	0	0	0	3	13	127	20	0	0	0	1	0	5	1	0	15	0	0	0	0	5	200	0	0	0	15	0	0	0	2744	0	13	1	0	2139	84	3	4	0	0	0	0	0	15391	1	331	0	4	0	32	4	0	77748	0	0
c000048698	0	0	13	1	4	0	62	0	0	0	0	11	0	16	0	0	0	12	848	0	0	0	70	0	701	0	5	0	9169	0	1	677	87	624	0	0	4	0	0	0	26	0	164	0	0	0	16335	0	0	2	2619	173	0	3	0	80	34	0	1	0	0	341	1	0	0	0	0	0	0	48	0	6	3	4	0	1	0	1	0	8	319	148	0	189	11	0	9	0	0	0	0	0	0	0	40	0	0	0	0	151	0	0	14	0	798	2	11	3358	0	0	0	754	0	19	0	0	0	150	0	134	0	0	0	0	396	5	1	0	0	55	0	954	0	36	0	0	0	0	1	102	11588	0	0
c000022898	0	0	1351	1	11	0	3	0	2	0	0	0	0	3	0	0	2	281	1	3	0	0	9	0	1409	0	2	0	4	0	0	68	5519	11131	0	0	4	0	0	1	0	0	2768	0	0	1	36639	0	0	0	48	0	0	2	0	5	11	1	0	0	0	4405	0	0	1	0	0	0	124	7	0	0	9	0	0	0	0	9	0	7088	4795	13	0	14	1	0	3	0	0	1	75	3	0	2	2545	0	0	0	1	20793	0	0	0	0	82	0	13404	10393	0	2	0	3	0	4	2	0	0	649	0	13116	1	0	0	1	258	0	0	0	0	2885	0	37468	0	9	1	0	0	0	1	0	42157	0	13724
c000032691	0	1	0	2	0	0	257	0	24	108	0	0	5	0	127	0	0	4	0	7	4	6	215	211	0	0	25	493	0	0	34	678	0	70	0	4	15	0	1	0	0	0	0	0	0	1	0	0	0	0	6	0	0	6	0	276	73	20	0	0	0	0	3	0	1111	0	0	0	0	138	0	0	0	1	0	1	0	0	3	0	0	1155	177	318	1	0	0	91	0	0	0	13	75	183	0	0	0	0	1	0	11	0	0	29	0	1	0	0	22	416	0	0	0	0	0	0	0	0	0	20	2	0	729	73	0	1	0	2	0	0	0	0	1	97	0	71	0	89	25	0	1	2	0
c000032546	0	0	0	1	0	0	8	0	0	0	0	0	1	2	0	0	0	2	0	1	0	1	10	0	0	0	9	1	11	0	0	46	0	73	0	0	6	0	0	0	0	0	0	0	0	0	2516	0	0	0	4259	0	0	0	1	7	3	0	0	0	0	1	3	0	1	0	0	0	0	5	0	0	1	7	0	1	0	0	0	0	160	53	0	15	13	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	24	6	0	918	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	814	10	0	0	0	0	0	0	0	2	0	0	0	0	0	0	5136	0	0
c000018677	506	5	0	2691	3	1900	0	0	0	299	414	0	1468	0	0	105	2011	2	0	1908	279	1	0	0	1	0	2296	0	1	5609	0	1	0	0	0	0	3	1135	4969	0	99	34	0	0	1853	0	0	433	43104	1	1	238	0	1	0	0	0	130	0	0	0	0	1632	52	0	2274	2978	710	0	0	701	325	1289	1445	3	6	172	2	0	0	0	1	0	0	1168	0	116	0	4771	0	0	1136	177	0	0	1845	0	1624	0	0	55	1	116	0	0	4	0	0	2	0	215	0	7405	47	0	543	2135	0	1	0	145	0	0	1	0	3	2404	10210	1599	0	3537	0	6	0	0	0	2762	172	4	253	0	2	0
