 	cat	dog	pet	cow	deer	ruminant	pig	sewage
Cow_PU86_	0	5.406	1.277	84.994	4.143	4.792	0	0
Cow_PU538_	0	0	0	70.523	0.02	0.074	0	0
Dog_PU622_	39.511	45.406	82.99	0	0.549	0.518	0	0.005
X131_Cow_9_	0.487	2.376	1.535	63.01	12.42	13.818	7.104	0.029
X117_Chicken_4_	4.782	6.759	1.403	6.349	12.403	12.168	2.98	0.019
Cow_PU224_	0	0	0	71.902	3.995	3.303	0	1.658
AU2_INF1_	3.591	0.026	12.358	11.326	0	0	0	90.188
Chicken_Pool05_	21.147	0.094	4.462	5.733	0.378	0.369	0	5.303
Pig_PU351_	0.337	0	22.293	0.644	3.614	2.046	4.745	2.187
Pig_PU210_	0.258	0.013	3.055	1.192	0.179	0.147	30.226	5.487
Cow_PU240_	1.097	0	0	79.686	6.363	5.849	0	0
DOG_SWEANY_	2.637	48.307	2.269	3.571	0	0	0	0.645
X126_Cow_3_	0.425	3.229	1.492	64.849	2.097	1.838	5.379	0.007
Dog_2_	52.17	2.228	48.962	0.363	3.65	2.086	0	0
Pig_152_	2.687	0.949	37.093	0.129	0.096	0.094	32.96	1.665
Cow_PU89_	0	2.001	0	75.568	4.903	3.616	0.007	0.032
X127_Cow_4_	15.058	0.227	1.514	60.667	7.091	7.169	0.567	0.014
X107_Dog_2_	2.482	67.672	48.288	1.126	1.522	1.423	7.41	0.6
Dog_134_	4.418	0.155	0.734	0.43	0	0	0	0
X124_Cow_1_	0.022	5.601	2.456	51.948	2.172	2.064	5.171	0.014
Pig_PU211_	3.833	0	0.476	9.025	0	0	58.366	0
Pig_PU293_	4.5	3.398	12.761	0.565	0.343	0.338	38.122	0
Juneau_Douglas_165_	14.529	3.611	24.301	0.88	0	0.001	0	99.078
Pig_143_	6.947	0	42.212	0.026	0.239	0.196	26.478	0.551
Dog_136_	1.797	0.009	4.955	1.94	0	0	11.753	1.583
Cow_PU242_	0	0	0	72.533	0.031	0.036	0	0
X130_Cow_8_	0.512	4.524	1.862	65.814	8.516	11.554	15.863	0.027
Pig_157_	4.999	4.451	32.764	0.387	0	0	55.409	0
Dog_PU1_	4.12	0.671	7.302	9.265	0.913	0.982	0.001	0.069
Cow_PU232_	0	0	0	41.203	4.011	4.218	0	0
Pig_PU285_	2.466	0	19.737	1.723	4.927	3.383	78.19	0
Springboro_08_	7.602	0.064	32.244	0.005	0	0	0	99.16
DOG_PA_	6.227	78.522	69.392	0.001	0	0	0	0
Dog_133_	74.307	2.708	79.928	0.009	0	0.001	0	0.002
Chicken_PU345_	0.162	0.007	0	9.045	0	0	0	0.02
Pig_PU300_	0.162	0.013	0	0.43	0	0	66.122	0
X122_Chicken_14_	0.921	1.931	8.813	15.634	0.142	0.229	11.089	3.286
Cow_PU78B_	12.217	0	14.469	65.264	2.902	2.583	0	0.072
Cow_PU227_	0	0	0	67.469	1.348	1.324	0	0
Hens_PU185_	1.418	0.108	4.406	3.943	0.106	0.109	0	0.005
Deer_58_	0	0.725	0.617	10.389	24.075	23.544	0.007	0
Deer_61_	0.031	3.653	1.39	0.875	21.419	20.339	0	0.086
Dog_135_	7.378	56.008	0.088	4.36	0	0	0	1.053
Cow_PU190_	0	0	0	43.678	0.221	0.208	0	10.553
Cow_PU80_	0.344	3.793	1.004	81.904	9.318	8.872	0	0
Chicken_Pool01_	1.41	0.016	0.254	8.523	0	0	0	5.011
Cat_PU21_	29.446	1.579	44.867	0	0.006	0.006	0	0.157
Steer_PU79_	11.047	5.217	1.57	68.334	10.4	8.76	0	0
Cow_PU221_	1.481	0	0	89.911	3.745	3.513	0	0
Cow_PU219_	0	0.012	0.084	68.089	1.016	1.027	0	1.637
X96_Cat_10_	19.579	4.565	27.406	5.101	4.682	4.765	28.826	1.49
Deer_57_	12.845	0	0	12.325	46.319	44.112	0	1.636
Pig_146_	0	6.648	0	6.272	0	0	0	1.834
X118_Chicken_5_	6.248	8.263	14.099	9.808	0.689	0.51	5.396	0.177
Pig_154_	5.399	7.839	6.384	0.088	0	0	39.677	0
Reus_Spain_80_	21.081	0.812	14.054	2.656	0.108	0.119	0	77.142
Honouliuli_78_	3.906	4.787	26.549	0.008	0.103	0.115	0.261	92.912
Pig_159_	12.223	0.253	20.841	6.739	0	0	74.482	0
Deer_PU123_	3.902	0.488	1.21	3.481	0	0	0	3.67
Steer_PU81B_	2.005	1.899	39.228	15.12	0	0	0	1.624
Pig_158_	5.895	1.251	25.775	6.895	2.45	2.414	49.355	1.617
Dog_PU17_	3.685	7.038	0.481	0.165	0.006	0.006	0	0
X134_Mule_Deer_3_	0.057	7.202	5.648	20.618	28.157	22.849	7.586	0.02
Pig_PU299_	0	0.545	4.755	0.118	0.499	0.527	69.404	0
Pig_140_	2.908	1.025	43.97	9.472	0.21	0.18	44.335	0
Cow_PU90_	1.283	7.141	1.337	74.38	12.958	12.062	1.768	0
Cow_PU241_	0	0	0	87.721	4.594	3.693	0	0
Steer_PU74B_	2.125	0.725	0.565	64.27	3.51	3.38	0	0.012
Deer_PU121_	0.607	2.724	1.21	0.713	0.549	0.518	0	7.523
Reus_Spain_	3.986	3.733	9.844	2.696	0	0	0	81.64
Cow_PU77_	0	1.103	0.09	88.987	11.6	9.859	0	1.635
Deer_46_	13.127	1.138	1.371	8.543	67.646	68.258	0	0.012
X125_Cow_2_	10.357	0.123	4.398	66.65	14.944	15.533	3.2	0
X129_Cow_7_	0.148	7.505	0.862	61.989	10.801	11.388	5.172	0
Cow_PU245_	0	0	0	73.312	1.617	1.652	0	8.67
X123_Chicken_15_	0.723	1.743	0.987	33.014	0.724	0.574	5.434	1.646
Pig_148_	6.697	1.713	2.828	18.531	3.327	3.483	83.68	3.467
X119_Chicken_8_	13.264	16.004	3.527	2.597	4.747	5.02	0.716	0.024
Pig_153_	1.688	1.039	13.374	1.105	0.111	0.105	28.652	3.292
Dog_PU23_	1.569	84.178	1.232	0.152	0	0	3.535	1.625
Cat_PU33_	18.858	3.163	67.588	0.193	0.077	0.063	0	0.076
X95_Cat_9_	17.536	0.791	7.989	11.81	4.078	4.088	5.272	0.087
X80_Jenipapo_Pig_3_	4.919	0.009	19.205	0	0	0	71.646	45.925
Boonville_01_	8.184	2.272	11.711	1.174	0.026	0.033	0	95.438
X128_Cow_6_	10.781	3.395	4.943	59.136	19.223	19.235	0.288	0.014
Dog_139_	0	12.204	1.275	0.387	0.292	0.336	0	0
X135_Mule_Deer_6_	15.042	0.627	1.194	45.254	14.342	14.77	5.629	0
Pig_144_	4.171	0.053	35.601	0.067	0	0	43.917	0.086
Cow_PU223_	0	0	0	89.595	0.899	0.844	0	0
Hens_PU187_	0	0.35	0.087	5.342	0.005	0.003	0	0
Dog_53_	0.449	73.237	1.314	0.152	0.276	0.301	0	0
X132_Cow_10_	0.056	5.922	2.04	51.799	16.508	16.156	5.32	0.585
Pig_149_	9.482	3.501	13.832	7.227	0	0	87.701	0.215
Pig_PU353_	0.306	0.01	19.516	1.615	0	0	35.832	0.02
Dog_PU12_	51.412	87.354	8.076	0.167	0	0	0	0
Cow_PU84_	2.37	0.943	0.529	87.489	6.137	4.336	0.091	0
Chicken_Pool03_	1.02	0.046	2.95	6.208	0.179	0.147	2.006	0.242
Cow_PU189_	0.075	0.005	0.457	55.198	1.508	1.456	0	0.551
Pig_156_	2.416	1.006	11.689	7.843	3.666	2.327	55.624	0
Dog_PU319_	3.433	2.914	4.397	4.013	0	0	0	0
Pig_PU214_	0.853	0.001	6.754	1.178	0	0	58.291	0
Chicken_Pool02_	0.944	0.013	1.847	8.675	0.878	0.991	0	0.005
Deer_PU64_	1.048	1.255	1.486	1.394	65.322	65.524	0	0.086
X79_Jenipapo_Pig_2_	3.019	0	14.952	3.545	0	0	45.546	49.07
Cat_PU164_	3.471	0.012	0.08	0.733	0	0	0	0
X121_Chicken_13_	1.113	5.305	1.557	32.408	0.028	0.046	13.288	1.693
Dog_PU161_	0.758	65.121	85.16	0.528	3.227	3.293	0	0
Cat_PU188_	30.024	3.333	31.752	0.682	3.121	3.122	0	1.721
Pig_PU288_	2.006	0.007	8.727	0.077	0	0	76.195	0
Pig_142_	4.793	3.271	48.473	0.708	0.256	0.29	21.75	0
Chicken_Pool04_	0.944	0.488	1.367	8.185	0	0	55.116	0.222
Dog_132_	10.03	11.971	6.663	27.957	0.082	0.067	0.663	3.462
Cow_PU191_	0	0	0	54.739	27.899	26.535	1.794	1.656
X136_Mule_Deer_7_	8.317	3.372	3.747	17.801	13.588	13.873	5.267	0.016
Pig_155_	2.31	0.507	26.891	0.553	0.271	0.301	24.352	0
Cow_PU244_	0	0	0	86.241	18.623	17.747	0	0
Cow_PU197_	0.736	0	2.678	72.755	3.941	3.095	0	1.635
Dog_PU07_	2.503	12.701	6.381	2.494	0.569	0.577	0	0
Steer_PU71B_	1.502	0	2.912	77.217	0	0	0	0.214
Dog_PU318_	30.55	30.598	82.997	0.003	0.499	0.527	0.27	0
Pig_PU213_	0.852	0.029	6.049	4.705	2.245	2.342	38.433	0
Pig_147_	0.067	0	2.474	0.532	0.707	0.72	0	4.075
Pig_145_	4.071	0.041	49.315	0.933	0	0	19.392	0.215
Pig_PU352_	0.573	0.013	22.914	1.068	0	0	31.686	0
Cat_PU18_	2.859	8.896	2.117	5.065	0	0	0.326	0.1
X120_Chicken_10_	5.917	4.966	1.826	16.625	0.551	0.536	0	3.279
Cow_PU75B_	4.943	0.103	0.592	78.173	10.199	9.864	0	1.617
Cow_PU225_	0	0	0	61.42	0.108	0.097	0	1.636
Cow_PU220_	0.821	0	0	61.61	23.156	22.588	0	0
Dog_138_	0.136	77.238	1.194	2.53	3.669	2.199	0	2.369
Cow_PU76B_	0.514	0.643	1.847	77.446	13.738	12.126	0	0
Dog_PU317_	44.131	0.007	11.949	0.549	0	0	0	0
Pig_PU291_	0.783	0	0.383	11.295	4.502	4.488	83.664	0
Honouliuli_220_	6.597	11.037	28.294	0.001	0	0.001	0	95.411
Hens_PU186_	12.352	0.038	4.397	6.598	0	0	5.253	0.005
X78_Jenipapo_Pig_1_	2.296	0	9.374	4.88	0	0	61.956	34.767
Cow_PU196_	1.097	0	0	67.568	33.862	33.057	0.006	3.282
Pig_PU212_	2.287	0.013	0.014	0.811	0	0	31.297	16.003
Pig_160_	8.88	1.481	7.869	10.945	0.106	0.109	70.214	0.086
Deer_PU54_	0	33.06	1.181	6.333	31.488	32.41	0	0
Cat_PU16_	3.917	2.939	24.268	0.526	0	0	0	0
Pig_PU290_	0	0.013	2.48	2.44	0.29	0.32	92.12	0
Dog_137_	4.479	75.338	1.763	0.551	0	0	1.877	4.983
