ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0.39,yes,60.140377395798,0.391,22,0.675734577480876,0.77
b000000054,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000000100,cat,0,no,26.2601339443074,0.001,0,0.486298776746433,0
b000000130,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000000138,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000000143,sewage,0.07,yes,60.140377395798,0.071,4,0.675734577480876,0.14
b000000274,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000000321,sewage,0,no,60.140377395798,0.001,0,0.675734577480876,0
b000000322,sewage,0.26,yes,60.140377395798,0.261,15,0.675734577480876,0.52
b000000324,sewage,3.46,yes,60.140377395798,3.461,197,0.675734577480876,6.87
b000000364,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000000368,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000000373,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000000374,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000000390,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000000655,sewage,0.25,yes,60.140377395798,0.251,14,0.675734577480876,0.5
b000000661,sewage,0.02,yes,60.140377395798,0.021,1,0.675734577480876,0.04
b000000782,sewage,0,no,60.140377395798,0.001,0,0.675734577480876,0
b000000881,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000000881,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000000901,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000001124,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000001124,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000001261,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000001261,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000001282,sewage,0.02,yes,60.140377395798,0.021,1,0.675734577480876,0.04
b000001488,sewage,0.02,yes,60.140377395798,0.021,1,0.675734577480876,0.04
b000001544,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000001549,dog,0,no,2.78463165315474,0.001,0,0.0773508792542984,0
b000001564,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000001779,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000001784,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
