ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,5.55,yes,93.7551358503159,5.551,8799,1.05342849270018,6.11
b000000054,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000000100,cat,0,no,5.8079167323766,0.001,0,0.10755401356253,0
b000000130,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000000138,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000000143,sewage,1.11,yes,93.7551358503159,1.111,1757,1.05342849270018,1.22
b000000274,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000000321,sewage,0.17,yes,93.7551358503159,0.171,274,1.05342849270018,0.19
b000000322,sewage,1.43,yes,93.7551358503159,1.431,2275,1.05342849270018,1.57
b000000324,sewage,5.74,yes,93.7551358503159,5.741,9100,1.05342849270018,6.32
b000000364,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000000368,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000000373,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000000374,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000000390,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000000655,sewage,0.29,yes,93.7551358503159,0.291,457,1.05342849270018,0.32
b000000661,sewage,0.03,yes,93.7551358503159,0.031,43,1.05342849270018,0.03
b000000782,sewage,0.05,yes,93.7551358503159,0.051,77,1.05342849270018,0.06
b000000881,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000000881,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000000901,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000001124,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000001124,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000001261,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000001261,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000001282,sewage,0.19,yes,93.7551358503159,0.191,298,1.05342849270018,0.21
b000001488,sewage,0.04,yes,93.7551358503159,0.041,59,1.05342849270018,0.04
b000001544,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000001549,dog,0,no,0.590443147768491,0.001,0,0.0164011985491247,0
b000001564,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000001779,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000001784,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000002056,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000002057,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000002149,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000002235,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000002696,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000002803,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000002803,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000003133,cat,1.25,yes,5.8079167323766,0.626,990,0.10755401356253,21.59
b000003133,cow,1.25,yes,3.89086894811544,0.626,990,0.0572186610016976,32.22
b000003134,pet,2.57,yes,3.36431812241561,1.286,2037,0.063477700422936,82.37
b000003134,cow,2.57,yes,3.89086894811544,1.286,2037,0.0572186610016976,66.24
b000003137,pet,0,no,3.36431812241561,0.001,0,0.063477700422936,0
b000003148,cat,0,no,5.8079167323766,0.001,0,0.10755401356253,0
b000003399,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000003404,deer,0,no,0.0391105503863744,0.001,2,0.000869123341919431,0
b000003404,ruminant,0,no,0.0415513393605115,0.001,2,0.000944348621829806,0
b000003920,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000004068,sewage,0.28,yes,93.7551358503159,0.281,447,1.05342849270018,0.31
b000004069,sewage,0.04,yes,93.7551358503159,0.041,57,1.05342849270018,0.04
b000004074,sewage,0.21,yes,93.7551358503159,0.211,327,1.05342849270018,0.23
b000004082,sewage,0.29,yes,93.7551358503159,0.291,454,1.05342849270018,0.32
b000004084,sewage,0.2,yes,93.7551358503159,0.201,310,1.05342849270018,0.22
b000004085,sewage,0.65,yes,93.7551358503159,0.651,1028,1.05342849270018,0.72
b000004087,sewage,0.03,yes,93.7551358503159,0.031,52,1.05342849270018,0.03
b000004096,sewage,0.11,yes,93.7551358503159,0.111,170,1.05342849270018,0.12
b000004230,sewage,0.02,yes,93.7551358503159,0.021,36,1.05342849270018,0.02
b000004244,sewage,0.03,yes,93.7551358503159,0.031,41,1.05342849270018,0.03
b000004479,sewage,0.14,yes,93.7551358503159,0.141,226,1.05342849270018,0.15
b000004627,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000004631,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000004631,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000004643,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000004774,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000004774,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000004790,sewage,0.05,yes,93.7551358503159,0.051,72,1.05342849270018,0.06
b000004992,sewage,10.55,yes,93.7551358503159,10.551,16728,1.05342849270018,11.61
b000004999,sewage,15.34,yes,93.7551358503159,15.341,24338,1.05342849270018,16.88
b000005082,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000005084,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000005085,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000005088,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000005095,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000005188,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000005195,sewage,13.94,yes,93.7551358503159,13.941,22115,1.05342849270018,15.34
b000005372,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000005413,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000005418,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000005507,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000005510,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000005600,sewage,0.89,yes,93.7551358503159,0.891,1409,1.05342849270018,0.98
b000005653,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000005653,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000005672,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000005672,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000005697,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000005697,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000005867,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000006228,dog,0.01,yes,0.590443147768491,0.011,22,0.0164011985491247,1.69
b000006236,dog,0,no,0.590443147768491,0.001,2,0.0164011985491247,0
b000006240,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
