ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000000054,pig,0.04,yes,99.907242765346,0.041,13,1.33209657020461,0.04
b000000100,cat,0,no,0.00299168312092383,0.001,0,5.54015392763672e-05,0
b000000130,pig,0.3,yes,99.907242765346,0.301,100,1.33209657020461,0.3
b000000138,cow,0,no,0.149584156046192,0.001,0,0.00219976700067929,0
b000000143,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000000274,pig,0.22,yes,99.907242765346,0.221,72,1.33209657020461,0.22
b000000321,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000000322,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000000324,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000000364,pig,0,no,99.907242765346,0.001,0,1.33209657020461,0
b000000368,pig,0,no,99.907242765346,0.001,0,1.33209657020461,0
b000000373,pig,0,no,99.907242765346,0.001,0,1.33209657020461,0
b000000374,pig,0,no,99.907242765346,0.001,0,1.33209657020461,0
b000000390,pig,0,no,99.907242765346,0.001,0,1.33209657020461,0
b000000655,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000000661,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000000782,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000000881,deer,0,no,0,0.001,0,0,0
b000000881,ruminant,0,no,0,0.001,0,0,0
b000000901,pig,0,no,99.907242765346,0.001,0,1.33209657020461,0
b000001124,deer,0,no,0,0.001,0,0,0
b000001124,ruminant,0,no,0,0.001,0,0,0
b000001261,deer,0,no,0,0.001,0,0,0
b000001261,ruminant,0,no,0,0.001,0,0,0
b000001282,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000001488,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000001544,cow,0,no,0.149584156046192,0.001,0,0.00219976700067929,0
b000001549,dog,0,no,0.00299168312092383,0.001,0,8.31023089145509e-05,0
b000001564,pig,0.07,yes,99.907242765346,0.071,24,1.33209657020461,0.07
b000001779,pig,0,no,99.907242765346,0.001,0,1.33209657020461,0
b000001784,cow,0,no,0.149584156046192,0.001,0,0.00219976700067929,0
b000002056,pig,0.91,yes,99.907242765346,0.911,303,1.33209657020461,0.91
b000002057,pig,1.1,yes,99.907242765346,1.101,369,1.33209657020461,1.1
b000002149,cow,0,no,0.149584156046192,0.001,0,0.00219976700067929,0
b000002235,pig,0.36,yes,99.907242765346,0.361,119,1.33209657020461,0.36
b000002696,pig,15.55,yes,99.907242765346,15.551,5198,1.33209657020461,15.58
b000002803,ruminant,0,no,0,0.001,0,0,0
b000002803,deer,0,no,0,0.001,0,0,0
b000003133,cat,0,no,0.00299168312092383,0.001,0,5.54015392763672e-05,0
b000003133,cow,0,no,0.149584156046192,0.001,0,0.00219976700067929,0
b000003134,pet,0.01,yes,0.0119839415183654,0.006,1,0.000226112104120102,100
b000003134,cow,0.01,yes,0.149584156046192,0.006,1,0.00219976700067929,6.25
b000003137,pet,0,no,0.0119839415183654,0.001,0,0.000226112104120102,0
b000003148,cat,0,no,0.00299168312092383,0.001,0,5.54015392763672e-05,0
b000003399,cow,0,no,0.149584156046192,0.001,0,0.00219976700067929,0
b000003404,deer,0,no,0,0.001,0,0,0
b000003404,ruminant,0,no,0,0.001,0,0,0
b000003920,pig,0.17,yes,99.907242765346,0.171,56,1.33209657020461,0.17
b000004068,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000004069,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000004074,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000004082,sewage,0,no,0.00898150275077277,0.001,1,0.000100915761244638,0
b000004084,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000004085,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000004087,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000004096,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000004230,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000004244,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000004479,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000004627,cow,0,no,0.149584156046192,0.001,0,0.00219976700067929,0
b000004631,ruminant,0,no,0,0.001,0,0,0
b000004631,deer,0,no,0,0.001,0,0,0
b000004643,pig,0,no,99.907242765346,0.001,0,1.33209657020461,0
b000004774,deer,0,no,0,0.001,0,0,0
b000004774,ruminant,0,no,0,0.001,0,0,0
b000004790,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000004992,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000004999,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000005082,pig,11.25,yes,99.907242765346,11.251,3762,1.33209657020461,11.27
b000005084,pig,0,no,99.907242765346,0.001,0,1.33209657020461,0
b000005085,cow,0,no,0.149584156046192,0.001,0,0.00219976700067929,0
b000005088,cow,0,no,0.149584156046192,0.001,0,0.00219976700067929,0
b000005095,pig,0,no,99.907242765346,0.001,0,1.33209657020461,0
b000005188,pig,3.94,yes,99.907242765346,3.941,1316,1.33209657020461,3.95
b000005195,sewage,0,no,0.00898150275077277,0.001,0,0.000100915761244638,0
b000005372,cow,0,no,0.149584156046192,0.001,0,0.00219976700067929,0
b000005413,cow,0,no,0.149584156046192,0.001,0,0.00219976700067929,0
b000005418,cow,0,no,0.149584156046192,0.001,0,0.00219976700067929,0
b000005507,pig,11.6,yes,99.907242765346,11.601,3878,1.33209657020461,11.62
