ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0,0.001,0,0,0
b000000054,pig,0,no,0,0.001,0,0,0
b000000100,cat,0,no,28.4847555633433,0.001,0,0.527495473395246,0
b000000130,pig,0,no,0,0.001,0,0,0
b000000138,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000000143,sewage,0,no,0,0.001,0,0,0
b000000274,pig,0,no,0,0.001,0,0,0
b000000321,sewage,0,no,0,0.001,0,0,0
b000000322,sewage,0,no,0,0.001,0,0,0
b000000324,sewage,0,no,0,0.001,0,0,0
b000000364,pig,0,no,0,0.001,0,0,0
b000000368,pig,0,no,0,0.001,0,0,0
b000000373,pig,0,no,0,0.001,0,0,0
b000000374,pig,0,no,0,0.001,0,0,0
b000000390,pig,0,no,0,0.001,0,0,0
b000000655,sewage,0,no,0,0.001,0,0,0
b000000661,sewage,0,no,0,0.001,0,0,0
b000000782,sewage,0,no,0,0.001,0,0,0
b000000881,deer,0.34,yes,38.6411424566322,0.171,76,0.858692054591827,0.88
b000000881,ruminant,0.34,yes,99.9829980164353,0.171,76,2.27234086400989,0.88
b000000901,pig,0,no,0,0.001,0,0,0
b000001124,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000001124,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000001261,deer,2.5,yes,38.6411424566322,1.251,572,0.858692054591827,6.47
b000001261,ruminant,2.5,yes,99.9829980164353,1.251,572,2.27234086400989,6.47
b000001282,sewage,0,no,0,0.001,0,0,0
b000001488,sewage,0,no,0,0.001,0,0,0
b000001544,cow,0,no,61.1704923777817,0.001,1,0.899566064379142,0
b000001549,dog,0,no,0,0.001,0,0,0
b000001564,pig,0,no,0,0.001,0,0,0
b000001779,pig,0,no,0,0.001,0,0,0
b000001784,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000002056,pig,0,no,0,0.001,0,0,0
b000002057,pig,0,no,0,0.001,0,0,0
b000002149,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000002235,pig,0,no,0,0.001,0,0,0
b000002696,pig,0,no,0,0.001,0,0,0
b000002803,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000002803,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000003133,cat,28.3,yes,28.4847555633433,14.151,6460,0.527495473395246,99.47
b000003133,cow,28.3,yes,61.1704923777817,14.151,6460,0.899566064379142,46.27
b000003134,pet,0.01,yes,0.0170019835647492,0.006,2,0.000320792142731117,100
b000003134,cow,0.01,yes,61.1704923777817,0.006,2,0.899566064379142,0.02
b000003137,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000003148,cat,0,no,28.4847555633433,0.001,1,0.527495473395246,0
b000003399,cow,13.42,yes,61.1704923777817,13.421,6128,0.899566064379142,21.94
b000003404,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000003404,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000003920,pig,0,no,0,0.001,0,0,0
b000004068,sewage,0,no,0,0.001,0,0,0
b000004069,sewage,0,no,0,0.001,0,0,0
b000004074,sewage,0,no,0,0.001,0,0,0
b000004082,sewage,0,no,0,0.001,0,0,0
b000004084,sewage,0,no,0,0.001,0,0,0
b000004085,sewage,0,no,0,0.001,0,0,0
b000004087,sewage,0,no,0,0.001,0,0,0
b000004096,sewage,0,no,0,0.001,0,0,0
b000004230,sewage,0,no,0,0.001,0,0,0
b000004244,sewage,0,no,0,0.001,0,0,0
b000004479,sewage,0,no,0,0.001,0,0,0
b000004627,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000004631,ruminant,0.11,yes,99.9829980164353,0.056,26,2.27234086400989,0.28
b000004631,deer,0.11,yes,38.6411424566322,0.056,26,0.858692054591827,0.28
b000004643,pig,0,no,0,0.001,0,0,0
b000004774,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000004774,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000004790,sewage,0,no,0,0.001,0,0,0
b000004992,sewage,0,no,0,0.001,0,0,0
b000004999,sewage,0,no,0,0.001,0,0,0
b000005082,pig,0,no,0,0.001,0,0,0
b000005084,pig,0,no,0,0.001,0,0,0
b000005085,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000005088,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000005095,pig,0,no,0,0.001,0,0,0
b000005188,pig,0,no,0,0.001,0,0,0
b000005195,sewage,0,no,0,0.001,0,0,0
b000005372,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000005413,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000005418,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000005507,pig,0,no,0,0.001,0,0,0
b000005510,pig,0,no,0,0.001,0,0,0
b000005600,sewage,0,no,0,0.001,0,0,0
b000005653,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000005653,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000005672,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000005672,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000005697,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000005697,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000005867,pig,0,no,0,0.001,0,0,0
b000006228,dog,0,no,0,0.001,0,0,0
b000006236,dog,0,no,0,0.001,0,0,0
b000006240,pig,0,no,0,0.001,0,0,0
b000006374,cat,0,no,28.4847555633433,0.001,0,0.527495473395246,0
b000006494,pig,0,no,0,0.001,0,0,0
b000006715,dog,0,no,0,0.001,0,0,0
b000006724,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000006726,dog,0,no,0,0.001,0,0,0
b000006733,sewage,0,no,0,0.001,0,0,0
b000006763,sewage,0,no,0,0.001,0,0,0
b000006772,sewage,0,no,0,0.001,0,0,0
b000006904,ruminant,4.25,yes,99.9829980164353,2.126,971,2.27234086400989,11
b000006904,deer,4.25,yes,38.6411424566322,2.126,971,0.858692054591827,11
b000007005,sewage,0,no,0,0.001,0,0,0
b000007016,sewage,0,no,0,0.001,0,0,0
b000007165,cat,0,no,28.4847555633433,0.001,0,0.527495473395246,0
b000007174,cat,0,no,28.4847555633433,0.001,0,0.527495473395246,0
b000007359,sewage,0,no,0,0.001,0,0,0
b000007368,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000007372,sewage,0,no,0,0.001,0,0,0
b000007375,sewage,0,no,0,0.001,0,0,0
b000007521,sewage,0,no,0,0.001,0,0,0
b000007531,sewage,0,no,0,0.001,0,0,0
b000007752,dog,0,no,0,0.001,0,0,0
b000007756,sewage,0,no,0,0.001,0,0,0
b000007781,dog,0,no,0,0.001,0,0,0
b000007893,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000007893,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000008402,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000008402,dog,0,no,0,0.001,0,0,0
b000008405,cat,0,no,28.4847555633433,0.001,0,0.527495473395246,0
b000008405,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000008415,sewage,0,no,0,0.001,0,0,0
b000008418,pig,0,no,0,0.001,0,0,0
b000008423,dog,0,no,0,0.001,0,0,0
b000008492,sewage,0,no,0,0.001,0,0,0
b000008762,sewage,0,no,0,0.001,0,0,0
b000008772,sewage,0,no,0,0.001,0,0,0
b000008824,sewage,0,no,0,0.001,0,0,0
b000009373,cow,0.04,yes,61.1704923777817,0.041,20,0.899566064379142,0.07
b000009778,pig,0,no,0,0.001,0,0,0
b000010217,sewage,0,no,0,0.001,0,0,0
b000010221,sewage,0,no,0,0.001,0,0,0
b000010288,dog,0,no,0,0.001,0,0,0
b000010289,cat,0,no,28.4847555633433,0.001,0,0.527495473395246,0
b000010321,sewage,0,no,0,0.001,0,0,0
b000010646,sewage,0,no,0,0.001,0,0,0
b000010942,sewage,0,no,0,0.001,0,0,0
b000011029,sewage,0,no,0,0.001,0,0,0
b000011037,sewage,0,no,0,0.001,0,0,0
b000011304,sewage,0,no,0,0.001,0,0,0
b000011306,sewage,0,no,0,0.001,0,0,0
b000011338,pig,0,no,0,0.001,0,0,0
b000011340,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000011341,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000011341,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000011365,cow,0,no,61.1704923777817,0.001,1,0.899566064379142,0
b000011404,pig,0,no,0,0.001,0,0,0
b000011484,pig,0,no,0,0.001,0,0,0
b000011485,pig,0,no,0,0.001,0,0,0
b000011546,sewage,0,no,0,0.001,0,0,0
b000011785,ruminant,8.91,yes,99.9829980164353,4.456,2033,2.27234086400989,23.05
b000011785,deer,8.91,yes,38.6411424566322,4.456,2033,0.858692054591827,23.05
b000011888,deer,5.62,yes,38.6411424566322,2.811,1282,0.858692054591827,14.54
b000011888,ruminant,5.62,yes,99.9829980164353,2.811,1282,2.27234086400989,14.54
b000011982,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000011982,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000011998,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000012130,cow,0.05,yes,61.1704923777817,0.051,24,0.899566064379142,0.08
b000012131,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000012174,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000012377,sewage,0,no,0,0.001,0,0,0
b000012378,sewage,0,no,0,0.001,0,0,0
b000012426,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000012426,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000012478,sewage,0,no,0,0.001,0,0,0
b000012479,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000012484,sewage,0,no,0,0.001,0,0,0
b000012541,sewage,0,no,0,0.001,0,0,0
b000012570,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000012571,cat,0.03,yes,28.4847555633433,0.031,12,0.527495473395246,0.11
b000012599,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000012599,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000012600,ruminant,2.11,yes,99.9829980164353,1.056,481,2.27234086400989,5.46
b000012600,deer,2.11,yes,38.6411424566322,1.056,481,0.858692054591827,5.46
b000012746,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000012746,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000012997,pig,0,no,0,0.001,0,0,0
b000013121,sewage,0,no,0,0.001,0,0,0
b000013297,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000013432,sewage,0,no,0,0.001,0,0,0
b000013556,cow,0.28,yes,61.1704923777817,0.281,128,0.899566064379142,0.46
b000013593,pig,0,no,0,0.001,0,0,0
b000013604,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000013604,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000013607,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000013608,cow,0,no,61.1704923777817,0.001,1,0.899566064379142,0
b000013609,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000013609,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000013633,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000013699,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000013724,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000013831,pig,0,no,0,0.001,0,0,0
b000014060,pig,0,no,0,0.001,0,0,0
b000014062,pig,0,no,0,0.001,0,0,0
b000014434,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000014479,ruminant,0.03,yes,99.9829980164353,0.016,7,2.27234086400989,0.08
b000014479,deer,0.03,yes,38.6411424566322,0.016,7,0.858692054591827,0.08
b000014536,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000014536,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000014614,sewage,0,no,0,0.001,0,0,0
b000014653,dog,0,no,0,0.001,0,0,0
b000014659,sewage,0,no,0,0.001,0,0,0
b000014753,pig,0,no,0,0.001,0,0,0
b000014947,sewage,0,no,0,0.001,0,0,0
b000014985,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000015036,pig,0,no,0,0.001,0,0,0
b000015174,pig,0,no,0,0.001,0,0,0
b000015186,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000015202,pig,0,no,0,0.001,0,0,0
b000015204,pig,0,no,0,0.001,0,0,0
b000015217,pig,0,no,0,0.001,0,0,0
b000015221,pig,0,no,0,0.001,0,0,0
b000015298,pig,0,no,0,0.001,0,0,0
b000015299,pig,0,no,0,0.001,0,0,0
b000015352,deer,1.02,yes,38.6411424566322,0.511,232,0.858692054591827,2.64
b000015352,ruminant,1.02,yes,99.9829980164353,0.511,232,2.27234086400989,2.64
b000015390,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000015390,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000015391,ruminant,1.73,yes,99.9829980164353,0.866,394,2.27234086400989,4.48
b000015391,deer,1.73,yes,38.6411424566322,0.866,394,0.858692054591827,4.48
b000015395,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000015407,ruminant,1.15,yes,99.9829980164353,0.576,262,2.27234086400989,2.98
b000015407,deer,1.15,yes,38.6411424566322,0.576,262,0.858692054591827,2.98
b000015458,pig,0,no,0,0.001,0,0,0
b000015465,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000015671,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000015688,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000015752,cow,9.99,yes,61.1704923777817,9.991,4559,0.899566064379142,16.33
b000015759,sewage,0,no,0,0.001,0,0,0
b000015853,sewage,0,no,0,0.001,0,0,0
b000015920,pig,0,no,0,0.001,0,0,0
b000015921,pig,0,no,0,0.001,0,0,0
b000015922,pig,0,no,0,0.001,0,0,0
b000015938,sewage,0,no,0,0.001,0,0,0
b000015967,sewage,0,no,0,0.001,0,0,0
b000015995,sewage,0,no,0,0.001,0,0,0
b000015996,sewage,0,no,0,0.001,0,0,0
b000016084,deer,3.24,yes,38.6411424566322,1.621,738,0.858692054591827,8.38
b000016084,ruminant,3.24,yes,99.9829980164353,1.621,738,2.27234086400989,8.38
b000016200,sewage,0,no,0,0.001,0,0,0
b000016372,sewage,0,no,0,0.001,0,0,0
b000016375,sewage,0,no,0,0.001,0,0,0
