ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000000054,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000000100,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000000130,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000000138,cow,0.12,yes,68.8723177598539,0.121,76,1.01282820235079,0.17
b000000143,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000000274,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000000321,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000000322,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000000324,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000000364,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000000368,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000000373,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000000374,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000000390,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000000655,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000000661,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000000782,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000000881,deer,0.75,yes,31.1078983411962,0.376,246,0.691286629804359,2.41
b000000881,ruminant,0.75,yes,99.7343582207653,0.376,246,2.26668995956285,2.8
b000000901,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000001124,deer,0.03,yes,31.1078983411962,0.016,9,0.691286629804359,0.1
b000001124,ruminant,0.03,yes,99.7343582207653,0.016,9,2.26668995956285,0.11
b000001261,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000001261,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000001282,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000001488,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000001544,cow,2.73,yes,68.8723177598539,2.731,1797,1.01282820235079,3.97
b000001549,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000001564,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000001779,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000001784,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000002056,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000002057,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000002149,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000002235,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000002696,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000002803,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000002803,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000003133,cat,0.07,yes,0.0760919190381981,0.036,22,0.00140910961181848,100
b000003133,cow,0.07,yes,68.8723177598539,0.036,22,1.01282820235079,0.1
b000003134,pet,0.05,yes,0.248685920985701,0.026,18,0.00469218718840945,100
b000003134,cow,0.05,yes,68.8723177598539,0.026,18,1.01282820235079,0.07
b000003137,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000003148,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000003399,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000003404,deer,0.12,yes,31.1078983411962,0.061,38,0.691286629804359,0.39
b000003404,ruminant,0.12,yes,99.7343582207653,0.061,38,2.26668995956285,0.45
b000003920,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000004068,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000004069,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000004074,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000004082,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000004084,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000004085,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000004087,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000004096,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000004230,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000004244,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000004479,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000004627,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000004631,ruminant,0.17,yes,99.7343582207653,0.086,54,2.26668995956285,0.63
b000004631,deer,0.17,yes,31.1078983411962,0.086,54,0.691286629804359,0.55
b000004643,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000004774,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000004774,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000004790,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000004992,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000004999,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000005082,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000005084,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000005085,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000005088,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000005095,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000005188,pig,0,no,0.00358689556521949,0.001,1,4.78252742029265e-05,0
b000005195,sewage,0,no,0.00717379113043898,0.001,1,8.06043947240334e-05,0
b000005372,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000005413,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000005418,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000005507,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000005510,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000005600,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000005653,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000005653,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000005672,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000005672,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000005697,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000005697,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000005867,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000006228,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000006236,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000006240,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000006374,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000006494,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000006715,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000006724,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000006726,dog,0,no,0.00760919190381981,0.001,1,0.000211366441772773,0
b000006733,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000006763,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000006772,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000006904,ruminant,1,yes,99.7343582207653,0.501,328,2.26668995956285,3.73
b000006904,deer,1,yes,31.1078983411962,0.501,328,0.691286629804359,3.22
b000007005,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000007016,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000007165,cat,0,no,0.0760919190381981,0.001,1,0.00140910961181848,0
b000007174,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000007359,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000007368,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000007372,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000007375,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000007521,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000007531,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000007752,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000007756,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000007781,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000007893,deer,0.82,yes,31.1078983411962,0.411,271,0.691286629804359,2.64
b000007893,ruminant,0.82,yes,99.7343582207653,0.411,271,2.26668995956285,3.06
b000008402,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000008402,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000008405,cat,0,no,0.0760919190381981,0.001,2,0.00140910961181848,0
b000008405,pet,0,no,0.248685920985701,0.001,2,0.00469218718840945,0
b000008415,sewage,0,no,0.00717379113043898,0.001,1,8.06043947240334e-05,0
b000008418,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000008423,dog,0,no,0.00760919190381981,0.001,1,0.000211366441772773,0
b000008492,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000008762,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000008772,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000008824,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000009373,cow,3.51,yes,68.8723177598539,3.511,2304,1.01282820235079,5.1
b000009778,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000010217,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000010221,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000010288,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000010289,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000010321,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000010646,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000010942,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000011029,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000011037,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000011304,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000011306,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000011338,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000011340,cow,0.93,yes,68.8723177598539,0.931,612,1.01282820235079,1.35
b000011341,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000011341,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000011365,cow,0.34,yes,68.8723177598539,0.341,222,1.01282820235079,0.49
b000011404,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000011484,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000011485,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000011546,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000011785,ruminant,1.17,yes,99.7343582207653,0.586,386,2.26668995956285,4.36
b000011785,deer,1.17,yes,31.1078983411962,0.586,386,0.691286629804359,3.76
b000011888,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000011888,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000011982,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000011982,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000011998,cow,1.16,yes,68.8723177598539,1.161,760,1.01282820235079,1.68
b000012130,cow,0.17,yes,68.8723177598539,0.171,114,1.01282820235079,0.25
b000012131,cow,0,no,68.8723177598539,0.001,1,1.01282820235079,0
b000012174,cow,0.61,yes,68.8723177598539,0.611,404,1.01282820235079,0.89
b000012377,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000012378,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000012426,deer,4.22,yes,31.1078983411962,2.111,1386,0.691286629804359,13.58
b000012426,ruminant,4.22,yes,99.7343582207653,2.111,1386,2.26668995956285,15.73
b000012478,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000012479,cow,0.8,yes,68.8723177598539,0.801,526,1.01282820235079,1.16
b000012484,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
