ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000000054,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000000100,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000000130,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000000138,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000000143,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000000274,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000000321,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000000322,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000000324,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000000364,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000000368,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000000373,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000000374,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000000390,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000000655,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000000661,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000000782,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000000881,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000000881,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000000901,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000001124,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000001124,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000001261,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000001261,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000001282,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000001488,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000001544,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000001549,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000001564,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000001779,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000001784,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000002056,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000002057,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000002149,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000002235,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000002696,pig,0,no,0.00940211641770411,0.001,1,0.000125361552236055,0
b000002803,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000002803,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000003133,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000003133,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000003134,pet,0.01,yes,6.75145674585388,0.006,2,0.127385976336866,0.22
b000003134,cow,0.01,yes,0.0113977432468371,0.006,2,0.000167613871277017,100
b000003137,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000003148,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000003399,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000003404,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000003404,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000003920,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000004068,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000004069,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000004074,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000004082,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000004084,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000004085,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000004087,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000004096,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000004230,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000004244,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000004479,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000004627,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000004631,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000004631,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000004643,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000004774,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000004774,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000004790,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000004992,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000004999,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000005082,pig,0,no,0.00940211641770411,0.001,1,0.000125361552236055,0
b000005084,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
