ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000000054,pig,0,no,0,0.001,0,0,0
b000000100,cat,0.01,yes,52.433632070786,0.011,26,0.970993186496037,0.02
b000000130,pig,0,no,0,0.001,0,0,0
b000000138,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000000143,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000000274,pig,0,no,0,0.001,0,0,0
b000000321,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000000322,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000000324,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000000364,pig,0,no,0,0.001,0,0,0
b000000368,pig,0,no,0,0.001,0,0,0
b000000373,pig,0,no,0,0.001,0,0,0
b000000374,pig,0,no,0,0.001,0,0,0
b000000390,pig,0,no,0,0.001,0,0,0
b000000655,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000000661,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000000782,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000000881,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000000881,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000000901,pig,0,no,0,0.001,0,0,0
b000001124,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000001124,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000001261,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000001261,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000001282,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000001488,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000001544,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000001549,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000001564,pig,0,no,0,0.001,0,0,0
b000001779,pig,0,no,0,0.001,0,0,0
b000001784,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000002056,pig,0,no,0,0.001,0,0,0
b000002057,pig,0,no,0,0.001,0,0,0
b000002149,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000002235,pig,0,no,0,0.001,0,0,0
b000002696,pig,0,no,0,0.001,0,0,0
b000002803,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000002803,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000003133,cat,25.85,yes,52.433632070786,12.926,53822,0.970993186496037,49.71
b000003133,cow,25.85,yes,43.1313402966053,12.926,53822,0.634284416126549,60.47
b000003134,pet,16.88,yes,86.9605294970986,8.441,35143,1.64076470749243,60.98
b000003134,cow,16.88,yes,43.1313402966053,8.441,35143,0.634284416126549,39.49
b000003137,pet,0.02,yes,86.9605294970986,0.021,88,1.64076470749243,0.07
b000003148,cat,0.03,yes,52.433632070786,0.031,106,0.970993186496037,0.06
b000003399,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000003404,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000003404,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000003920,pig,0,no,0,0.001,0,0,0
b000004068,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000004069,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000004074,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000004082,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000004084,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000004085,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000004087,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000004096,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000004230,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000004244,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000004479,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000004627,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000004631,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000004631,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000004643,pig,0,no,0,0.001,0,0,0
b000004774,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000004774,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000004790,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000004992,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000004999,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000005082,pig,0,no,0,0.001,0,0,0
b000005084,pig,0,no,0,0.001,0,0,0
b000005085,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000005088,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000005095,pig,0,no,0,0.001,0,0,0
b000005188,pig,0,no,0,0.001,0,0,0
b000005195,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000005372,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000005413,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000005418,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000005507,pig,0,no,0,0.001,0,0,0
b000005510,pig,0,no,0,0.001,0,0,0
b000005600,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000005653,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000005653,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000005672,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000005672,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
