ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,1.83,yes,82.3569171746395,1.831,982,0.92535861993977,2.42
b000000054,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000000100,cat,0,no,15.3182207971366,0.001,0,0.283670755502529,0
b000000130,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000000138,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000000143,sewage,0.57,yes,82.3569171746395,0.571,307,0.92535861993977,0.76
b000000274,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000000321,sewage,0.09,yes,82.3569171746395,0.091,49,0.92535861993977,0.12
b000000322,sewage,0.53,yes,82.3569171746395,0.531,283,0.92535861993977,0.7
b000000324,sewage,3.57,yes,82.3569171746395,3.571,1917,0.92535861993977,4.73
b000000364,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000000368,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000000373,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000000374,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000000390,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000000655,sewage,0.19,yes,82.3569171746395,0.191,104,0.92535861993977,0.25
b000000661,sewage,0.02,yes,82.3569171746395,0.021,9,0.92535861993977,0.03
b000000782,sewage,0.05,yes,82.3569171746395,0.051,25,0.92535861993977,0.07
b000000881,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000000881,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000000901,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000001124,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000001124,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000001261,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000001261,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000001282,sewage,0.3,yes,82.3569171746395,0.301,160,0.92535861993977,0.4
b000001488,sewage,0.04,yes,82.3569171746395,0.041,21,0.92535861993977,0.05
b000001544,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000001549,dog,0,no,1.62372767607472,0.001,0,0.045103546557631,0
b000001564,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000001779,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000001784,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000002056,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000002057,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000002149,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000002235,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000002696,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
