ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,1.82,yes,68.9059809921152,1.821,836,0.774224505529384,2.89
b000000054,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000000100,cat,0,no,15.1163810108272,0.001,0,0.279932981681984,0
b000000130,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000000138,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000000143,sewage,0.17,yes,68.9059809921152,0.171,80,0.774224505529384,0.27
b000000274,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000000321,sewage,0.19,yes,68.9059809921152,0.191,87,0.774224505529384,0.3
b000000322,sewage,0.09,yes,68.9059809921152,0.091,41,0.774224505529384,0.14
b000000324,sewage,0.6,yes,68.9059809921152,0.601,273,0.774224505529384,0.95
b000000364,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000000368,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000000373,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000000374,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000000390,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000000655,sewage,0.42,yes,68.9059809921152,0.421,191,0.774224505529384,0.67
b000000661,sewage,0.04,yes,68.9059809921152,0.041,17,0.774224505529384,0.06
b000000782,sewage,0.02,yes,68.9059809921152,0.021,7,0.774224505529384,0.03
b000000881,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000000881,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000000901,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000001124,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000001124,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000001261,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000001261,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000001282,sewage,0.07,yes,68.9059809921152,0.071,30,0.774224505529384,0.11
b000001488,sewage,0.02,yes,68.9059809921152,0.021,7,0.774224505529384,0.03
b000001544,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000001549,dog,0,no,2.35392100995047,0.001,0,0.0653866947208463,0
b000001564,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000001779,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000001784,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000002056,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000002057,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000002149,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000002235,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000002696,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000002803,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000002803,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000003133,cat,8.15,yes,15.1163810108272,4.076,1868,0.279932981681984,54.22
b000003133,cow,8.15,yes,27.4448779204839,4.076,1868,0.40360114588947,29.85
b000003134,pet,18.71,yes,25.2769437830003,9.356,4288,0.476923467603779,87.84
b000003134,cow,18.71,yes,27.4448779204839,9.356,4288,0.40360114588947,68.53
b000003137,pet,0,no,25.2769437830003,0.001,1,0.476923467603779,0
b000003148,cat,0,no,15.1163810108272,0.001,1,0.279932981681984,0
b000003399,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000003404,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000003404,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
