ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000000054,pig,0.02,yes,35.0188664548984,0.021,48,0.466918219398646,0.09
b000000100,cat,0,no,52.0042506320146,0.001,0,0.963041678370641,0
b000000130,pig,0,no,35.0188664548984,0.001,0,0.466918219398646,0
b000000138,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000000143,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000000274,pig,0,no,35.0188664548984,0.001,0,0.466918219398646,0
b000000321,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000000322,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000000324,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000000364,pig,0,no,35.0188664548984,0.001,0,0.466918219398646,0
b000000368,pig,0.12,yes,35.0188664548984,0.121,259,0.466918219398646,0.54
b000000373,pig,0.27,yes,35.0188664548984,0.271,569,0.466918219398646,1.22
b000000374,pig,0.03,yes,35.0188664548984,0.031,62,0.466918219398646,0.14
b000000390,pig,0,no,35.0188664548984,0.001,7,0.466918219398646,0
b000000655,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000000661,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000000782,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000000881,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000000881,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000000901,pig,0,no,35.0188664548984,0.001,7,0.466918219398646,0
b000001124,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000001124,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000001261,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000001261,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000001282,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000001488,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000001544,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000001549,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000001564,pig,0,no,35.0188664548984,0.001,0,0.466918219398646,0
b000001779,pig,0.01,yes,35.0188664548984,0.011,12,0.466918219398646,0.05
b000001784,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000002056,pig,0.18,yes,35.0188664548984,0.181,380,0.466918219398646,0.82
b000002057,pig,0.05,yes,35.0188664548984,0.051,109,0.466918219398646,0.23
b000002149,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000002235,pig,0,no,35.0188664548984,0.001,0,0.466918219398646,0
b000002696,pig,1.16,yes,35.0188664548984,1.161,2413,0.466918219398646,5.26
b000002803,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000002803,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
