ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.0493047030724129,0.001,2,0.00055398542777992,0
b000000054,pig,0.61,yes,94.9892083217339,0.611,519,1.26652277762312,0.68
b000000100,cat,0,no,9.7004363032366,0.001,0,0.179637709319196,0
b000000130,pig,0.1,yes,94.9892083217339,0.101,86,1.26652277762312,0.11
b000000138,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000000143,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000000274,pig,0,no,94.9892083217339,0.001,4,1.26652277762312,0
b000000321,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000000322,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000000324,sewage,0,no,0.0493047030724129,0.001,3,0.00055398542777992,0
b000000364,pig,0,no,94.9892083217339,0.001,0,1.26652277762312,0
b000000368,pig,0,no,94.9892083217339,0.001,0,1.26652277762312,0
b000000373,pig,0,no,94.9892083217339,0.001,0,1.26652277762312,0
b000000374,pig,0,no,94.9892083217339,0.001,0,1.26652277762312,0
b000000390,pig,0,no,94.9892083217339,0.001,0,1.26652277762312,0
b000000655,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000000661,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000000782,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000000881,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000000881,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000000901,pig,0.1,yes,94.9892083217339,0.101,89,1.26652277762312,0.11
b000001124,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000001124,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000001261,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000001261,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000001282,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000001488,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000001544,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000001549,dog,0,no,0.010527423939362,0.001,0,0.000292428442760057,0
b000001564,pig,0.05,yes,94.9892083217339,0.051,40,1.26652277762312,0.06
b000001779,pig,0,no,94.9892083217339,0.001,0,1.26652277762312,0
b000001784,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000002056,pig,0.32,yes,94.9892083217339,0.321,277,1.26652277762312,0.36
