ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,3.55,yes,96.3645554492989,3.551,3038,1.08274781403707,3.75
b000000054,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000000100,cat,0,no,3.2545139863411,0.001,0,0.0602687775248352,0
b000000130,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000000138,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000000143,sewage,1.72,yes,96.3645554492989,1.721,1469,1.08274781403707,1.82
b000000274,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000000321,sewage,0.05,yes,96.3645554492989,0.051,39,1.08274781403707,0.05
b000000322,sewage,0.45,yes,96.3645554492989,0.451,383,1.08274781403707,0.48
b000000324,sewage,9.76,yes,96.3645554492989,9.761,8351,1.08274781403707,10.31
b000000364,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000000368,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000000373,pig,0,no,0.00238172405954767,0.001,1,3.1756320793969e-05,0
b000000374,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000000390,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000000655,sewage,0.05,yes,96.3645554492989,0.051,40,1.08274781403707,0.05
b000000661,sewage,0.01,yes,96.3645554492989,0.011,5,1.08274781403707,0.01
b000000782,sewage,0.03,yes,96.3645554492989,0.031,24,1.08274781403707,0.03
b000000881,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000000881,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000000901,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000001124,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000001124,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000001261,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000001261,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000001282,sewage,0.04,yes,96.3645554492989,0.041,33,1.08274781403707,0.04
b000001488,sewage,0.01,yes,96.3645554492989,0.011,12,1.08274781403707,0.01
b000001544,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000001549,dog,0,no,0.465431752268687,0.001,0,0.0129286597852413,0
b000001564,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000001779,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000001784,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000002056,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000002057,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000002149,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000002235,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000002696,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000002803,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000002803,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000003133,cat,0.95,yes,3.2545139863411,0.476,406,0.0602687775248352,29.32
b000003133,cow,0.95,yes,2.54934979885864,0.476,406,0.0374904382185094,37.25
b000003134,pet,1.3,yes,1.84754146057608,0.651,554,0.0348592728410582,74.29
b000003134,cow,1.3,yes,2.54934979885864,0.651,554,0.0374904382185094,50.98
b000003137,pet,0,no,1.84754146057608,0.001,0,0.0348592728410582,0
b000003148,cat,0,no,3.2545139863411,0.001,0,0.0602687775248352,0
b000003399,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000003404,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000003404,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000003920,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000004068,sewage,0.25,yes,96.3645554492989,0.251,217,1.08274781403707,0.26
b000004069,sewage,0.03,yes,96.3645554492989,0.031,28,1.08274781403707,0.03
b000004074,sewage,0.04,yes,96.3645554492989,0.041,32,1.08274781403707,0.04
b000004082,sewage,0.28,yes,96.3645554492989,0.281,237,1.08274781403707,0.3
b000004084,sewage,0.12,yes,96.3645554492989,0.121,105,1.08274781403707,0.13
b000004085,sewage,0.23,yes,96.3645554492989,0.231,199,1.08274781403707,0.24
b000004087,sewage,0.05,yes,96.3645554492989,0.051,41,1.08274781403707,0.05
b000004096,sewage,0.79,yes,96.3645554492989,0.791,676,1.08274781403707,0.83
b000004230,sewage,0.11,yes,96.3645554492989,0.111,90,1.08274781403707,0.12
b000004244,sewage,0.06,yes,96.3645554492989,0.061,52,1.08274781403707,0.06
b000004479,sewage,0.08,yes,96.3645554492989,0.081,71,1.08274781403707,0.08
b000004627,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000004631,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000004631,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000004643,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000004774,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000004774,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000004790,sewage,0.04,yes,96.3645554492989,0.041,35,1.08274781403707,0.04
b000004992,sewage,6.13,yes,96.3645554492989,6.131,5245,1.08274781403707,6.48
b000004999,sewage,14.75,yes,96.3645554492989,14.751,12617,1.08274781403707,15.59
b000005082,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000005084,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000005085,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000005088,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000005095,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000005188,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000005195,sewage,19.29,yes,96.3645554492989,19.291,16504,1.08274781403707,20.39
b000005372,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000005413,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000005418,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000005507,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000005510,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000005600,sewage,0.41,yes,96.3645554492989,0.411,352,1.08274781403707,0.43
b000005653,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000005653,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000005672,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000005672,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000005697,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000005697,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000005867,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000006228,dog,0.01,yes,0.465431752268687,0.011,8,0.0129286597852413,2.22
b000006236,dog,0,no,0.465431752268687,0.001,1,0.0129286597852413,0
b000006240,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000006374,cat,0,no,3.2545139863411,0.001,1,0.0602687775248352,0
b000006494,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000006715,dog,0,no,0.465431752268687,0.001,0,0.0129286597852413,0
b000006724,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000006726,dog,0.01,yes,0.465431752268687,0.011,7,0.0129286597852413,2.22
b000006733,sewage,0.82,yes,96.3645554492989,0.821,705,1.08274781403707,0.87
b000006763,sewage,0.05,yes,96.3645554492989,0.051,45,1.08274781403707,0.05
b000006772,sewage,0.03,yes,96.3645554492989,0.031,29,1.08274781403707,0.03
b000006904,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000006904,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000007005,sewage,9.65,yes,96.3645554492989,9.651,8257,1.08274781403707,10.2
b000007016,sewage,0.03,yes,96.3645554492989,0.031,26,1.08274781403707,0.03
b000007165,cat,0.49,yes,3.2545139863411,0.491,416,0.0602687775248352,15.12
b000007174,cat,0.14,yes,3.2545139863411,0.141,120,0.0602687775248352,4.32
b000007359,sewage,0.82,yes,96.3645554492989,0.821,698,1.08274781403707,0.87
b000007368,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000007372,sewage,0.04,yes,96.3645554492989,0.041,31,1.08274781403707,0.04
b000007375,sewage,0.91,yes,96.3645554492989,0.911,777,1.08274781403707,0.96
b000007521,sewage,1.62,yes,96.3645554492989,1.621,1382,1.08274781403707,1.71
b000007531,sewage,0.77,yes,96.3645554492989,0.771,658,1.08274781403707,0.81
b000007752,dog,0,no,0.465431752268687,0.001,0,0.0129286597852413,0
b000007756,sewage,0.08,yes,96.3645554492989,0.081,71,1.08274781403707,0.08
b000007781,dog,0,no,0.465431752268687,0.001,0,0.0129286597852413,0
b000007893,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000007893,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000008402,pet,0.02,yes,1.84754146057608,0.011,10,0.0348592728410582,1.14
b000008402,dog,0.02,yes,0.465431752268687,0.011,10,0.0129286597852413,4.44
b000008405,cat,0.15,yes,3.2545139863411,0.076,64,0.0602687775248352,4.63
b000008405,pet,0.15,yes,1.84754146057608,0.076,64,0.0348592728410582,8.57
b000008415,sewage,4.38,yes,96.3645554492989,4.381,3745,1.08274781403707,4.63
b000008418,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000008423,dog,0.13,yes,0.465431752268687,0.131,107,0.0129286597852413,28.89
b000008492,sewage,0.01,yes,96.3645554492989,0.011,9,1.08274781403707,0.01
b000008762,sewage,0.07,yes,96.3645554492989,0.071,60,1.08274781403707,0.07
b000008772,sewage,0.02,yes,96.3645554492989,0.021,18,1.08274781403707,0.02
b000008824,sewage,0.46,yes,96.3645554492989,0.461,393,1.08274781403707,0.49
b000009373,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000009778,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000010217,sewage,0.09,yes,96.3645554492989,0.091,81,1.08274781403707,0.1
b000010221,sewage,0.2,yes,96.3645554492989,0.201,170,1.08274781403707,0.21
b000010288,dog,0,no,0.465431752268687,0.001,4,0.0129286597852413,0
b000010289,cat,0.43,yes,3.2545139863411,0.431,366,0.0602687775248352,13.27
b000010321,sewage,0.03,yes,96.3645554492989,0.031,27,1.08274781403707,0.03
b000010646,sewage,0.41,yes,96.3645554492989,0.411,351,1.08274781403707,0.43
b000010942,sewage,0.29,yes,96.3645554492989,0.291,250,1.08274781403707,0.31
b000011029,sewage,0.11,yes,96.3645554492989,0.111,90,1.08274781403707,0.12
b000011037,sewage,0.03,yes,96.3645554492989,0.031,22,1.08274781403707,0.03
b000011304,sewage,0.07,yes,96.3645554492989,0.071,63,1.08274781403707,0.07
b000011306,sewage,0.04,yes,96.3645554492989,0.041,32,1.08274781403707,0.04
b000011338,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000011340,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
