ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,3.24,yes,94.7305998913755,3.241,2340,1.06438876282444,3.51
b000000054,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000000100,cat,0,no,4.25181141851734,0.001,0,0.0787372484910618,0
b000000130,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000000138,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000000143,sewage,1.58,yes,94.7305998913755,1.581,1141,1.06438876282444,1.71
b000000274,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000000321,sewage,0.07,yes,94.7305998913755,0.071,48,1.06438876282444,0.08
b000000322,sewage,0.57,yes,94.7305998913755,0.571,411,1.06438876282444,0.62
b000000324,sewage,12.32,yes,94.7305998913755,12.321,8901,1.06438876282444,13.34
b000000364,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000000368,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000000373,pig,0,no,0.00710316126476227,0.001,1,9.47088168634969e-05,0
b000000374,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000000390,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000000655,sewage,0.04,yes,94.7305998913755,0.041,30,1.06438876282444,0.04
b000000661,sewage,0,no,94.7305998913755,0.001,0,1.06438876282444,0
b000000782,sewage,0.04,yes,94.7305998913755,0.041,26,1.06438876282444,0.04
b000000881,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000000881,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000000901,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000001124,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000001124,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000001261,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000001261,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000001282,sewage,0.05,yes,94.7305998913755,0.051,39,1.06438876282444,0.05
b000001488,sewage,0.01,yes,94.7305998913755,0.011,9,1.06438876282444,0.01
b000001544,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000001549,dog,0,no,0.468267272550948,0.001,1,0.0130074242375263,0
b000001564,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000001779,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000001784,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000002056,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000002057,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000002149,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000002235,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000002696,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000002803,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000002803,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000003133,cat,1.5,yes,4.25181141851734,0.751,540,0.0787372484910618,35.71
b000003133,cow,1.5,yes,4.3557168784029,0.751,540,0.0640546599765133,34.64
b000003134,pet,2.22,yes,2.87968786396459,1.111,804,0.0543337332823508,81.92
b000003134,cow,2.22,yes,4.3557168784029,1.111,804,0.0640546599765133,51.27
b000003137,pet,0,no,2.87968786396459,0.001,1,0.0543337332823508,0
b000003148,cat,0,no,4.25181141851734,0.001,2,0.0787372484910618,0
b000003399,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000003404,deer,0,no,0.0318643410315734,0.001,2,0.000708096467368298,0
b000003404,ruminant,0,no,0.0334847426042395,0.001,2,0.000761016877369079,0
b000003920,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000004068,sewage,1.38,yes,94.7305998913755,1.381,995,1.06438876282444,1.49
b000004069,sewage,0.03,yes,94.7305998913755,0.031,25,1.06438876282444,0.03
b000004074,sewage,0.05,yes,94.7305998913755,0.051,34,1.06438876282444,0.05
b000004082,sewage,0.13,yes,94.7305998913755,0.131,94,1.06438876282444,0.14
b000004084,sewage,0.16,yes,94.7305998913755,0.161,115,1.06438876282444,0.17
b000004085,sewage,0.2,yes,94.7305998913755,0.201,143,1.06438876282444,0.22
b000004087,sewage,0.06,yes,94.7305998913755,0.061,41,1.06438876282444,0.06
b000004096,sewage,0.23,yes,94.7305998913755,0.231,167,1.06438876282444,0.25
b000004230,sewage,0.06,yes,94.7305998913755,0.061,40,1.06438876282444,0.06
b000004244,sewage,0.03,yes,94.7305998913755,0.031,19,1.06438876282444,0.03
b000004479,sewage,0.12,yes,94.7305998913755,0.121,90,1.06438876282444,0.13
b000004627,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000004631,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000004631,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000004643,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000004774,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000004774,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000004790,sewage,0.04,yes,94.7305998913755,0.041,31,1.06438876282444,0.04
b000004992,sewage,7.78,yes,94.7305998913755,7.781,5620,1.06438876282444,8.42
b000004999,sewage,16.52,yes,94.7305998913755,16.521,11932,1.06438876282444,17.89
b000005082,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000005084,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000005085,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000005088,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000005095,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000005188,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000005195,sewage,19.01,yes,94.7305998913755,19.011,13731,1.06438876282444,20.58
b000005372,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000005413,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000005418,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000005507,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000005510,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000005600,sewage,1.53,yes,94.7305998913755,1.531,1102,1.06438876282444,1.66
b000005653,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000005653,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000005672,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000005672,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000005697,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000005697,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000005867,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000006228,dog,0.01,yes,0.468267272550948,0.011,10,0.0130074242375263,2.17
b000006236,dog,0,no,0.468267272550948,0.001,0,0.0130074242375263,0
b000006240,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000006374,cat,0,no,4.25181141851734,0.001,1,0.0787372484910618,0
b000006494,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000006715,dog,0,no,0.468267272550948,0.001,0,0.0130074242375263,0
b000006724,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000006726,dog,0.01,yes,0.468267272550948,0.011,10,0.0130074242375263,2.17
b000006733,sewage,0.83,yes,94.7305998913755,0.831,601,1.06438876282444,0.9
b000006763,sewage,0.05,yes,94.7305998913755,0.051,38,1.06438876282444,0.05
b000006772,sewage,0.05,yes,94.7305998913755,0.051,35,1.06438876282444,0.05
b000006904,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000006904,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000007005,sewage,1.82,yes,94.7305998913755,1.821,1316,1.06438876282444,1.97
b000007016,sewage,0.11,yes,94.7305998913755,0.111,78,1.06438876282444,0.12
b000007165,cat,0.68,yes,4.25181141851734,0.681,488,0.0787372484910618,16.19
b000007174,cat,0.14,yes,4.25181141851734,0.141,104,0.0787372484910618,3.33
b000007359,sewage,0.74,yes,94.7305998913755,0.741,535,1.06438876282444,0.8
b000007368,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000007372,sewage,0.02,yes,94.7305998913755,0.021,17,1.06438876282444,0.02
b000007375,sewage,1.68,yes,94.7305998913755,1.681,1215,1.06438876282444,1.82
b000007521,sewage,1.32,yes,94.7305998913755,1.321,950,1.06438876282444,1.43
b000007531,sewage,0.32,yes,94.7305998913755,0.321,231,1.06438876282444,0.35
b000007752,dog,0.01,yes,0.468267272550948,0.011,6,0.0130074242375263,2.17
b000007756,sewage,0.03,yes,94.7305998913755,0.031,21,1.06438876282444,0.03
b000007781,dog,0,no,0.468267272550948,0.001,0,0.0130074242375263,0
b000007893,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000007893,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000008402,pet,0.06,yes,2.87968786396459,0.031,21,0.0543337332823508,2.21
b000008402,dog,0.06,yes,0.468267272550948,0.031,21,0.0130074242375263,13.04
b000008405,cat,0.15,yes,4.25181141851734,0.076,56,0.0787372484910618,3.57
b000008405,pet,0.15,yes,2.87968786396459,0.076,56,0.0543337332823508,5.54
b000008415,sewage,3.71,yes,94.7305998913755,3.711,2681,1.06438876282444,4.02
b000008418,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000008423,dog,0.13,yes,0.468267272550948,0.131,93,0.0130074242375263,28.26
b000008492,sewage,0.02,yes,94.7305998913755,0.021,12,1.06438876282444,0.02
b000008762,sewage,0.13,yes,94.7305998913755,0.131,92,1.06438876282444,0.14
b000008772,sewage,0.02,yes,94.7305998913755,0.021,11,1.06438876282444,0.02
b000008824,sewage,0.39,yes,94.7305998913755,0.391,280,1.06438876282444,0.42
b000009373,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000009778,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000010217,sewage,0.42,yes,94.7305998913755,0.421,304,1.06438876282444,0.45
b000010221,sewage,0.88,yes,94.7305998913755,0.881,633,1.06438876282444,0.95
b000010288,dog,0,no,0.468267272550948,0.001,2,0.0130074242375263,0
b000010289,cat,0.52,yes,4.25181141851734,0.521,378,0.0787372484910618,12.38
b000010321,sewage,0.02,yes,94.7305998913755,0.021,11,1.06438876282444,0.02
b000010646,sewage,0.29,yes,94.7305998913755,0.291,211,1.06438876282444,0.31
b000010942,sewage,0.07,yes,94.7305998913755,0.071,47,1.06438876282444,0.08
b000011029,sewage,0.06,yes,94.7305998913755,0.061,45,1.06438876282444,0.06
b000011037,sewage,0.01,yes,94.7305998913755,0.011,8,1.06438876282444,0.01
b000011304,sewage,0.04,yes,94.7305998913755,0.041,28,1.06438876282444,0.04
b000011306,sewage,0.02,yes,94.7305998913755,0.021,15,1.06438876282444,0.02
b000011338,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000011340,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000011341,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000011341,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000011365,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000011404,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000011484,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000011485,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000011546,sewage,0,no,94.7305998913755,0.001,3,1.06438876282444,0
b000011785,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000011785,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000011888,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000011888,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000011982,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000011982,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000011998,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000012130,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000012131,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000012174,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000012377,sewage,1.51,yes,94.7305998913755,1.511,1088,1.06438876282444,1.64
b000012378,sewage,0.59,yes,94.7305998913755,0.591,425,1.06438876282444,0.64
b000012426,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000012426,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000012478,sewage,0.29,yes,94.7305998913755,0.291,211,1.06438876282444,0.31
b000012479,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000012484,sewage,0.18,yes,94.7305998913755,0.181,131,1.06438876282444,0.19
b000012541,sewage,0.04,yes,94.7305998913755,0.041,26,1.06438876282444,0.04
b000012570,pet,0,no,2.87968786396459,0.001,2,0.0543337332823508,0
b000012571,cat,0,no,4.25181141851734,0.001,3,0.0787372484910618,0
b000012599,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000012599,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000012600,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000012600,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000012746,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000012746,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000012997,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000013121,sewage,0.02,yes,94.7305998913755,0.021,11,1.06438876282444,0.02
b000013297,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000013432,sewage,0.07,yes,94.7305998913755,0.071,52,1.06438876282444,0.08
b000013556,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000013593,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000013604,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000013604,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000013607,cow,0,no,4.3557168784029,0.001,1,0.0640546599765133,0
b000013608,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000013609,deer,0.03,yes,0.0318643410315734,0.016,10,0.000708096467368298,100
b000013609,ruminant,0.03,yes,0.0334847426042395,0.016,10,0.000761016877369079,100
b000013633,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000013699,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
