ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0.68,yes,85.1847529238479,0.681,696,0.957132055324134,0.89
b000000054,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000000100,cat,0,no,17.7856463272292,0.001,0,0.329363820874615,0
b000000130,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000000138,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000000143,sewage,0.19,yes,85.1847529238479,0.191,198,0.957132055324134,0.25
b000000274,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000000321,sewage,0.2,yes,85.1847529238479,0.201,203,0.957132055324134,0.26
b000000322,sewage,0.1,yes,85.1847529238479,0.101,104,0.957132055324134,0.13
b000000324,sewage,0.95,yes,85.1847529238479,0.951,965,0.957132055324134,1.24
b000000364,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000000368,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000000373,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000000374,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000000390,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000000655,sewage,0.22,yes,85.1847529238479,0.221,229,0.957132055324134,0.29
b000000661,sewage,0.01,yes,85.1847529238479,0.011,15,0.957132055324134,0.01
b000000782,sewage,0.03,yes,85.1847529238479,0.031,27,0.957132055324134,0.04
b000000881,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000000881,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000000901,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000001124,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000001124,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000001261,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000001261,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000001282,sewage,0.04,yes,85.1847529238479,0.041,38,0.957132055324134,0.05
b000001488,sewage,0.07,yes,85.1847529238479,0.071,74,0.957132055324134,0.09
b000001544,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000001549,dog,0,no,1.52913597441959,0.001,0,0.0424759992894329,0
b000001564,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000001779,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000001784,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000002056,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000002057,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000002149,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000002235,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000002696,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000002803,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000002803,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000003133,cat,1.81,yes,17.7856463272292,0.906,924,0.329363820874615,10.21
b000003133,cow,1.81,yes,5.66143222857591,0.906,924,0.0832563563025869,32.09
b000003134,pet,3.75,yes,6.31330949448079,1.876,1912,0.119119047065675,73.39
b000003134,cow,3.75,yes,5.66143222857591,1.876,1912,0.0832563563025869,66.49
b000003137,pet,0,no,6.31330949448079,0.001,0,0.119119047065675,0
b000003148,cat,0,no,17.7856463272292,0.001,0,0.329363820874615,0
