ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000000054,pig,0,no,0,0.001,0,0,0
b000000100,cat,0,no,0.0221662468513854,0.001,0,0.000410486052803433,0
b000000130,pig,0,no,0,0.001,0,0,0
b000000138,cow,0,no,44.4433249370277,0.001,1,0.653578307897466,0
b000000143,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000000274,pig,0,no,0,0.001,0,0,0
b000000321,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000000322,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000000324,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000000364,pig,0,no,0,0.001,0,0,0
b000000368,pig,0,no,0,0.001,0,0,0
b000000373,pig,0,no,0,0.001,0,0,0
b000000374,pig,0,no,0,0.001,0,0,0
b000000390,pig,0,no,0,0.001,0,0,0
b000000655,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000000661,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000000782,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000000881,deer,0.7,yes,55.5103274559194,0.351,173,1.23356283235376,1.26
b000000881,ruminant,0.7,yes,99.9155512392856,0.351,173,2.27080798271104,1.47
b000000901,pig,0,no,0,0.001,0,0,0
b000001124,deer,0.01,yes,55.5103274559194,0.006,2,1.23356283235376,0.02
b000001124,ruminant,0.01,yes,99.9155512392856,0.006,2,2.27080798271104,0.02
b000001261,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000001261,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000001282,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000001488,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000001544,cow,0.23,yes,44.4433249370277,0.231,114,0.653578307897466,0.52
b000001549,dog,0,no,0.00403022670025189,0.001,1,0.000111950741673664,0
b000001564,pig,0,no,0,0.001,0,0,0
b000001779,pig,0,no,0,0.001,0,0,0
b000001784,cow,0.01,yes,44.4433249370277,0.011,7,0.653578307897466,0.02
b000002056,pig,0,no,0,0.001,0,0,0
b000002057,pig,0,no,0,0.001,0,0,0
b000002149,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000002235,pig,0,no,0,0.001,0,0,0
b000002696,pig,0,no,0,0.001,0,0,0
b000002803,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000002803,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000003133,cat,0,no,0.0221662468513854,0.001,1,0.000410486052803433,0
b000003133,cow,0,no,44.4433249370277,0.001,1,0.653578307897466,0
b000003134,pet,0.01,yes,0.0337795042857746,0.006,3,0.000637349137467445,100
b000003134,cow,0.01,yes,44.4433249370277,0.006,3,0.653578307897466,0.02
b000003137,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
b000003148,cat,0,no,0.0221662468513854,0.001,0,0.000410486052803433,0
b000003399,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000003404,deer,0.62,yes,55.5103274559194,0.311,154,1.23356283235376,1.12
b000003404,ruminant,0.62,yes,99.9155512392856,0.311,154,2.27080798271104,1.3
b000003920,pig,0,no,0,0.001,0,0,0
b000004068,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000004069,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000004074,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000004082,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000004084,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000004085,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000004087,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000004096,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000004230,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000004244,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000004479,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000004627,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000004631,ruminant,1.39,yes,99.9155512392856,0.696,346,2.27080798271104,2.91
b000004631,deer,1.39,yes,55.5103274559194,0.696,346,1.23356283235376,2.5
b000004643,pig,0,no,0,0.001,0,0,0
b000004774,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000004774,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000004790,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000004992,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000004999,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000005082,pig,0,no,0,0.001,0,0,0
b000005084,pig,0,no,0,0.001,0,0,0
b000005085,cow,0.03,yes,44.4433249370277,0.031,16,0.653578307897466,0.07
b000005088,cow,0,no,44.4433249370277,0.001,1,0.653578307897466,0
b000005095,pig,0,no,0,0.001,0,0,0
b000005188,pig,0,no,0,0.001,0,0,0
b000005195,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000005372,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000005413,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000005418,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000005507,pig,0,no,0,0.001,0,0,0
b000005510,pig,0,no,0,0.001,0,0,0
b000005600,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000005653,ruminant,0,no,99.9155512392856,0.001,1,2.27080798271104,0
b000005653,deer,0,no,55.5103274559194,0.001,1,1.23356283235376,0
b000005672,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000005672,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000005697,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000005697,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000005867,pig,0,no,0,0.001,0,0,0
b000006228,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000006236,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000006240,pig,0,no,0,0.001,0,0,0
b000006374,cat,0,no,0.0221662468513854,0.001,0,0.000410486052803433,0
b000006494,pig,0,no,0,0.001,0,0,0
b000006715,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000006724,cow,0.03,yes,44.4433249370277,0.031,13,0.653578307897466,0.07
b000006726,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000006733,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000006763,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000006772,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000006904,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000006904,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000007005,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000007016,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000007165,cat,0,no,0.0221662468513854,0.001,0,0.000410486052803433,0
b000007174,cat,0,no,0.0221662468513854,0.001,0,0.000410486052803433,0
b000007359,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000007368,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000007372,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000007375,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
