ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000000054,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000000100,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000000130,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000000138,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000000143,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000000274,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000000321,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000000322,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000000324,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000000364,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000000368,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000000373,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000000374,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000000390,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000000655,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000000661,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000000782,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000000881,deer,1.27,yes,38.51281793758,0.636,506,0.85584039861289,3.3
b000000881,ruminant,1.27,yes,99.9011183851609,0.636,506,2.27047996329911,3.45
b000000901,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000001124,deer,0.01,yes,38.51281793758,0.006,3,0.85584039861289,0.03
b000001124,ruminant,0.01,yes,99.9011183851609,0.006,3,2.27047996329911,0.03
b000001261,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000001261,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000001282,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000001488,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000001544,cow,1.22,yes,61.4444974514776,1.221,972,0.903595550757024,1.99
b000001549,dog,0,no,0.0175760162703693,0.001,1,0.000488222674176926,0
b000001564,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000001779,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000001784,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000002056,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000002057,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000002149,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000002235,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000002696,pig,0,no,0.0233257029505859,0.001,1,0.000311009372674479,0
b000002803,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000002803,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000003133,cat,0.01,yes,0.0213423054711628,0.006,5,0.000395227879095607,100
b000003133,cow,0.01,yes,61.4444974514776,0.006,5,0.903595550757024,0.02
b000003134,pet,0.01,yes,0.0545553737043099,0.006,4,0.00102934667366622,50
b000003134,cow,0.01,yes,61.4444974514776,0.006,4,0.903595550757024,0.02
b000003137,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000003148,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000003399,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000003404,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000003404,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000003920,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000004068,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000004069,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000004074,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000004082,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000004084,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000004085,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000004087,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000004096,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000004230,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000004244,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000004479,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000004627,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000004631,ruminant,1.02,yes,99.9011183851609,0.511,406,2.27047996329911,2.77
b000004631,deer,1.02,yes,38.51281793758,0.511,406,0.85584039861289,2.65
b000004643,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000004774,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000004774,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000004790,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000004992,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000004999,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000005082,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000005084,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000005085,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000005088,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000005095,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000005188,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000005195,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000005372,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000005413,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000005418,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000005507,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000005510,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000005600,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000005653,ruminant,0.01,yes,99.9011183851609,0.006,4,2.27047996329911,0.03
b000005653,deer,0.01,yes,38.51281793758,0.006,4,0.85584039861289,0.03
b000005672,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000005672,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000005697,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000005697,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000005867,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000006228,dog,0,no,0.0175760162703693,0.001,3,0.000488222674176926,0
b000006236,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000006240,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000006374,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000006494,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
