ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000000054,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000000100,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000000130,pig,0.1,yes,7.62463343108504,0.101,1,0.101661779081134,1.81
b000000138,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000000143,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000000274,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000000321,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000000322,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000000324,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000000364,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000000368,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000000373,pig,0.39,yes,7.62463343108504,0.391,4,0.101661779081134,7.05
b000000374,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000000390,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000000655,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000000661,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000000782,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000000881,deer,0.39,yes,5.76735092864125,0.196,2,0.128163353969806,6.82
b000000881,ruminant,0.39,yes,9.50764006791171,0.196,2,0.216082728816175,7.18
b000000901,pig,0.1,yes,7.62463343108504,0.101,1,0.101661779081134,1.81
b000001124,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000001124,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000001261,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000001261,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000001282,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000001488,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000001544,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000001549,dog,2.81,yes,36.2658846529814,2.811,29,1.00738568480504,7.83
