ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000000054,pig,0,no,0.287305357537331,0.001,1,0.00383073810049774,0
b000000100,cat,0,no,0.0624367827574581,0.001,0,0.00115623671773071,0
b000000130,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000000138,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000000143,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000000274,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000000321,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000000322,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000000324,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000000364,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000000368,pig,0,no,0.287305357537331,0.001,1,0.00383073810049774,0
b000000373,pig,0.01,yes,0.287305357537331,0.011,7,0.00383073810049774,8.33
b000000374,pig,0,no,0.287305357537331,0.001,1,0.00383073810049774,0
b000000390,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000000655,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000000661,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000000782,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000000881,deer,0.1,yes,38.191331277082,0.051,38,0.848696250601821,0.26
b000000881,ruminant,0.1,yes,99.2198945209493,0.051,38,2.25499760274885,0.3
b000000901,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000001124,deer,0,no,38.191331277082,0.001,1,0.848696250601821,0
b000001124,ruminant,0,no,99.2198945209493,0.001,1,2.25499760274885,0
b000001261,deer,0.05,yes,38.191331277082,0.026,20,0.848696250601821,0.13
b000001261,ruminant,0.05,yes,99.2198945209493,0.026,20,2.25499760274885,0.15
b000001282,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000001488,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000001544,cow,2.14,yes,61.5701602127846,2.141,1713,0.905443532540949,3.48
b000001549,dog,0,no,0.077421610619248,0.001,4,0.00215060029497911,0
b000001564,pig,0,no,0.287305357537331,0.001,1,0.00383073810049774,0
b000001779,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000001784,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000002056,pig,0,no,0.287305357537331,0.001,4,0.00383073810049774,0
b000002057,pig,0,no,0.287305357537331,0.001,1,0.00383073810049774,0
b000002149,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000002235,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000002696,pig,0.01,yes,0.287305357537331,0.011,6,0.00383073810049774,8.33
b000002803,ruminant,0,no,99.2198945209493,0.001,2,2.25499760274885,0
b000002803,deer,0,no,38.191331277082,0.001,2,0.848696250601821,0
b000003133,cat,0.05,yes,0.0624367827574581,0.026,20,0.00115623671773071,83.33
b000003133,cow,0.05,yes,61.5701602127846,0.026,20,0.905443532540949,0.08
b000003134,pet,0.1,yes,0.344271901552886,0.051,41,0.00649569625571483,90.91
b000003134,cow,0.1,yes,61.5701602127846,0.051,41,0.905443532540949,0.16
b000003137,pet,0,no,0.344271901552886,0.001,0,0.00649569625571483,0
b000003148,cat,0,no,0.0624367827574581,0.001,0,0.00115623671773071,0
b000003399,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000003404,deer,0,no,38.191331277082,0.001,1,0.848696250601821,0
