ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000000054,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000000100,cat,0,no,0.0593027688745182,0.001,0,0.00109819942360219,0
b000000130,pig,0,no,0.113466190551784,0.001,3,0.00151288254069046,0
b000000138,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000000143,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000000274,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000000321,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000000322,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000000324,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000000364,pig,0,no,0.113466190551784,0.001,1,0.00151288254069046,0
b000000368,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000000373,pig,0,no,0.113466190551784,0.001,3,0.00151288254069046,0
b000000374,pig,0,no,0.113466190551784,0.001,1,0.00151288254069046,0
b000000390,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000000655,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000000661,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000000782,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000000881,deer,12.5,yes,98.8591276845093,6.251,4428,2.19686950410021,12.65
b000000881,ruminant,12.5,yes,99.7264606573492,6.251,4428,2.26651046948521,12.65
b000000901,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000001124,deer,0,no,98.8591276845093,0.001,0,2.19686950410021,0
b000001124,ruminant,0,no,99.7264606573492,0.001,0,2.26651046948521,0
b000001261,deer,0.31,yes,98.8591276845093,0.156,110,2.19686950410021,0.31
b000001261,ruminant,0.31,yes,99.7264606573492,0.156,110,2.26651046948521,0.31
b000001282,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000001488,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
