ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000000051,sewage,0,no,0.494990904979636,0.001,6,0.00556169556156895,0
b000000054,pig,1.02,yes,74.7244780675932,1.021,1281,0.996326374234576,1.64
b000000100,cat,0,no,22.4619036618686,0.001,0,0.415961178923493,0
b000000130,pig,6.93,yes,74.7244780675932,6.931,8709,0.996326374234576,11.17
b000000138,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000000143,sewage,0,no,0.494990904979636,0.001,3,0.00556169556156895,0
b000000274,pig,0,no,74.7244780675932,0.001,0,0.996326374234576,0
b000000321,sewage,0,no,0.494990904979636,0.001,4,0.00556169556156895,0
b000000322,sewage,0,no,0.494990904979636,0.001,1,0.00556169556156895,0
b000000324,sewage,0.01,yes,0.494990904979636,0.011,8,0.00556169556156895,2.86
b000000364,pig,0.57,yes,74.7244780675932,0.571,712,0.996326374234576,0.92
b000000368,pig,1.68,yes,74.7244780675932,1.681,2118,0.996326374234576,2.71
b000000373,pig,10.18,yes,74.7244780675932,10.181,12808,0.996326374234576,16.41
b000000374,pig,0.3,yes,74.7244780675932,0.301,381,0.996326374234576,0.48
b000000390,pig,0.32,yes,74.7244780675932,0.321,404,0.996326374234576,0.52
b000000655,sewage,0,no,0.494990904979636,0.001,1,0.00556169556156895,0
b000000661,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000000782,sewage,0,no,0.494990904979636,0.001,1,0.00556169556156895,0
b000000881,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000000881,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000000901,pig,0.98,yes,74.7244780675932,0.981,1235,0.996326374234576,1.58
b000001124,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000001124,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000001261,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000001261,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000001282,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000001488,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000001544,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000001549,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000001564,pig,0.02,yes,74.7244780675932,0.021,25,0.996326374234576,0.03
b000001779,pig,0.01,yes,74.7244780675932,0.011,14,0.996326374234576,0.02
b000001784,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000002056,pig,0,no,74.7244780675932,0.001,6,0.996326374234576,0
b000002057,pig,0,no,74.7244780675932,0.001,0,0.996326374234576,0
b000002149,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000002235,pig,0,no,74.7244780675932,0.001,0,0.996326374234576,0
b000002696,pig,7.81,yes,74.7244780675932,7.811,9816,0.996326374234576,12.59
b000002803,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000002803,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000003133,cat,21.91,yes,22.4619036618686,10.956,13780,0.415961178923493,97.64
b000003133,cow,21.91,yes,36.9054541688904,10.956,13780,0.542727267189565,59.51
b000003134,pet,8.45,yes,12.1422900148731,4.226,5316,0.22909981160138,98.48
b000003134,cow,8.45,yes,36.9054541688904,4.226,5316,0.542727267189565,22.95
b000003137,pet,0,no,12.1422900148731,0.001,0,0.22909981160138,0
b000003148,cat,0,no,22.4619036618686,0.001,3,0.415961178923493,0
b000003399,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000003404,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000003404,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000003920,pig,0.84,yes,74.7244780675932,0.841,1052,0.996326374234576,1.35
b000004068,sewage,0,no,0.494990904979636,0.001,4,0.00556169556156895,0
b000004069,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000004074,sewage,0,no,0.494990904979636,0.001,2,0.00556169556156895,0
b000004082,sewage,0,no,0.494990904979636,0.001,3,0.00556169556156895,0
b000004084,sewage,0.18,yes,0.494990904979636,0.181,226,0.00556169556156895,51.43
b000004085,sewage,0,no,0.494990904979636,0.001,1,0.00556169556156895,0
b000004087,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000004096,sewage,0,no,0.494990904979636,0.001,1,0.00556169556156895,0
b000004230,sewage,0,no,0.494990904979636,0.001,1,0.00556169556156895,0
b000004244,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000004479,sewage,0,no,0.494990904979636,0.001,1,0.00556169556156895,0
b000004627,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000004631,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000004631,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000004643,pig,0.01,yes,74.7244780675932,0.011,15,0.996326374234576,0.02
b000004774,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000004774,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000004790,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000004992,sewage,0.01,yes,0.494990904979636,0.011,13,0.00556169556156895,2.86
b000004999,sewage,0.01,yes,0.494990904979636,0.011,11,0.00556169556156895,2.86
b000005082,pig,0.12,yes,74.7244780675932,0.121,156,0.996326374234576,0.19
b000005084,pig,0.06,yes,74.7244780675932,0.061,71,0.996326374234576,0.1
b000005085,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000005088,cow,0,no,36.9054541688904,0.001,3,0.542727267189565,0
b000005095,pig,0,no,74.7244780675932,0.001,2,0.996326374234576,0
b000005188,pig,6.09,yes,74.7244780675932,6.091,7654,0.996326374234576,9.82
b000005195,sewage,0.02,yes,0.494990904979636,0.021,24,0.00556169556156895,5.71
b000005372,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000005413,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000005418,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000005507,pig,0.13,yes,74.7244780675932,0.131,159,0.996326374234576,0.21
b000005510,pig,0,no,74.7244780675932,0.001,0,0.996326374234576,0
b000005600,sewage,0,no,0.494990904979636,0.001,5,0.00556169556156895,0
b000005653,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000005653,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000005672,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000005672,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000005697,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000005697,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000005867,pig,0.11,yes,74.7244780675932,0.111,138,0.996326374234576,0.18
b000006228,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000006236,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000006240,pig,0.13,yes,74.7244780675932,0.131,160,0.996326374234576,0.21
b000006374,cat,0.01,yes,22.4619036618686,0.011,8,0.415961178923493,0.04
b000006494,pig,0.04,yes,74.7244780675932,0.041,48,0.996326374234576,0.06
b000006715,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000006724,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000006726,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000006733,sewage,0,no,0.494990904979636,0.001,2,0.00556169556156895,0
b000006763,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000006772,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000006904,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000006904,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000007005,sewage,0.01,yes,0.494990904979636,0.011,16,0.00556169556156895,2.86
b000007016,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000007165,cat,0,no,22.4619036618686,0.001,0,0.415961178923493,0
b000007174,cat,0,no,22.4619036618686,0.001,0,0.415961178923493,0
b000007359,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000007368,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000007372,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000007375,sewage,0,no,0.494990904979636,0.001,3,0.00556169556156895,0
b000007521,sewage,0,no,0.494990904979636,0.001,3,0.00556169556156895,0
