 	cat	dog	pet	cow	deer	ruminant	pig	sewage
Cow_PU86_	0.001	0	4.122	84.079	17.731	18.082	0	0
Cow_PU538_	0.05	0.145	10.878	58.749	0	0	0.001	0
Dog_PU622_	0.277	59.703	90.139	0.03	0	0	0	0
X131_Cow_9_	0.052	1.814	2.092	76.194	33.931	33.691	0.676	0
X117_Chicken_4_	6.041	21.159	20.41	3.92	0.03	0.025	5.704	0
Cow_PU224_	0	0.121	0.805	75.705	26.505	26.763	0	0.005
AU2_INF1_	2.218	7.079	12.725	0	0	0	0	92.051
Chicken_Pool05_	0.009	6.312	20.321	3.785	0	0	0.076	0
Pig_PU351_	0.004	0.021	7.925	0.032	0.056	0.051	44.77	2.783
Pig_PU210_	0.001	0	1.582	0.01	0	0	76.054	3.246
Cow_PU240_	0	0.018	2.644	74.256	3.63	3.36	0.403	0.005
DOG_SWEANY_	0.195	78.945	99.307	0	0	0	0	0
X126_Cow_3_	0.47	2.329	0.427	76.575	13.239	13.068	0.111	0
Dog_2_	1.361	14.624	98.059	0.027	0	0	0	0
Pig_152_	0.189	0.421	4.92	0.012	0	0	55.462	0
Cow_PU89_	0	0.115	12.585	71.659	10.144	9.941	0	0
X127_Cow_4_	0.464	1.122	0.459	74.963	2.613	2.622	2.357	0
X107_Dog_2_	0.638	68.742	94.994	7.425	10.174	9.807	11.081	0
Dog_134_	1.507	8.269	65.47	0	0	0	0	0
X124_Cow_1_	5.392	2.012	6.055	76.667	5.1	4.932	0.221	0
Pig_PU211_	0.001	0	0.688	0.632	0	0	57.09	0.938
Pig_PU293_	0.262	0.009	4.312	0.521	0	0	69.544	0.064
Juneau_Douglas_165_	1.441	3.952	5.257	4.13	0	0	0	99.437
Pig_143_	0.039	0	14.104	2.097	0	0	39.878	0.001
Dog_136_	0.089	27.8	95.873	0	0.053	0.032	9.539	0.005
Cow_PU242_	0.02	0.051	10.977	68.629	0	0	0.418	0
X130_Cow_8_	3.481	0.63	0.61	68.115	27.08	27.259	0.327	0.396
Pig_157_	1.339	0.117	2.478	0.691	0	0.001	47.36	0.392
Dog_PU1_	5.617	14.18	69.65	0	0	0	0.21	0
Cow_PU232_	0	0.634	0.708	85.483	1.74	1.707	0	0
Pig_PU285_	0.001	0	2.539	0.001	0	0	83.07	0.197
Springboro_08_	28.469	3.754	15.735	0.031	0	0	0	98.833
DOG_PA_	5.417	80.041	87.453	0	0	0	4.476	2.651
Dog_133_	56.402	25.242	99.714	0	0	0	0	0
Chicken_PU345_	0.001	9.168	56.571	16.178	0	0	0	0.005
Pig_PU300_	0.002	0.007	0.329	2.915	3.018	2.924	58.512	1.015
X122_Chicken_14_	5.335	32.85	31.666	18.3	13.618	13.657	0.706	0
Cow_PU78B_	0.951	0	3.144	72.286	3.836	3.699	0.01	2.738
Cow_PU227_	0.001	0.02	1.434	52.439	8.57	8.632	0.206	3.041
Hens_PU185_	0.016	3.387	20.909	0.366	0.449	0.475	0	0.005
Deer_58_	0	0.427	5.947	19.132	56.833	56.925	0.002	1.015
Deer_61_	0.472	0.325	4.746	28.562	43.672	44.258	4.41	0
Dog_135_	0.156	77.292	98.544	0.403	0.779	0.724	0	0.138
Cow_PU190_	0.02	0.776	6.925	54.985	0	0	0.499	16.322
Cow_PU80_	0	0.723	0.261	84.593	4.555	4.558	0.653	0
Chicken_Pool01_	0.038	9.02	13.525	0.367	0	0	0.116	0.143
Cat_PU21_	25.757	12.102	73.36	0	0	0	0.067	0.147
Steer_PU79_	0.287	0.3	5.426	71.358	2.814	2.629	0	0
Cow_PU221_	0.237	1.181	0.088	85.364	17.186	17.524	0.98	0.005
Cow_PU219_	0.032	0.44	10.132	77.818	0	0	0	0
X96_Cat_10_	81.33	8.525	79.563	0.052	0.316	0.287	20.896	0.697
Deer_57_	0.07	0.563	1.356	15.513	55.448	55.858	0.002	0
Pig_146_	1.061	0.093	8.272	1.502	0.271	0.241	17.87	5.596
X118_Chicken_5_	8.114	37.134	36.056	0.03	1.504	1.514	0.329	0
Pig_154_	3.2	0.476	14.468	2.109	0	0	60.938	0.953
Reus_Spain_80_	1.324	9.386	8.868	0	0	0	4.405	79.221
Honouliuli_78_	10.976	23.33	6.983	0	0	0	0	97.48
Pig_159_	1.307	0.7	0.117	2.439	0	0	78.125	0.381
Deer_PU123_	9.187	10.648	63.605	2.382	0	0	0.001	0.104
Steer_PU81B_	2.714	11.827	23.236	58.029	0	0	0	0.946
Pig_158_	0.003	0.395	2.973	1.578	0	0	37.306	0
Dog_PU17_	0.396	64.718	96.83	0	0	0	0	2.735
X134_Mule_Deer_3_	1.154	3.393	1.565	20.796	56.469	56.132	4.474	0.394
Pig_PU299_	0.002	0	3.085	13.58	0.176	0.197	60.872	1.015
Pig_140_	3.099	0.002	10.211	2.617	0.003	0.004	37.661	0.002
Cow_PU90_	0.001	0	2.661	86.307	33.2	33.332	1.354	0
Cow_PU241_	0.021	0.013	2.668	77.978	25.868	26.25	0.001	0
Steer_PU74B_	0.086	0	0.155	65.019	6.161	5.944	0	0.269
Deer_PU121_	16.559	34.569	82.294	0	0	0	0.01	0.104
Reus_Spain_	1.224	9.223	6.872	0	0	0	0	93.219
Cow_PU77_	0.022	0.019	2.299	85.945	26.089	26.46	0.71	0
Deer_46_	0.065	1.358	0.095	7.678	86.252	86.569	0.208	1.015
X125_Cow_2_	0.188	0.03	0.559	72.979	30.581	30.968	0.784	0
