Source,ASV,MATCH,RelativeAbundance,SourceContribution,RelativeAbundanceSource
Bird,c000000171,no,0.001,2,0
Bird,c000000440,no,0.001,2,0
Bird,c000002826,no,0.001,2,0
Bird,c000002841,no,0.001,2,0
Bird,c000002946,no,0.001,2,0
Bird,c000004509,no,0.001,2,0
Bird,c000005895,no,0.001,2,0
Bird,c000006741,no,0.001,2,0
Bird,c000006920,no,0.001,2,0
Bird,c000006921,no,0.001,2,0
Bird,c000006925,no,0.001,2,0
Bird,c000006938,no,0.001,2,0
Bird,c000007731,no,0.001,2,0
Bird,c000009838,no,0.001,2,0
Bird,c000009839,no,0.001,2,0
Bird,c000009873,no,0.001,2,0
Bird,c000013119,no,0.001,2,0
Bird,c000020281,no,0.001,2,0
Bird,c000020288,no,0.001,2,0
Bird,c000020289,no,0.001,2,0
Bird,c000020302,no,0.001,2,0
Bird,c000020303,no,0.001,2,0
Bird,c000020305,no,0.001,2,0
Bird,c000020310,no,0.001,2,0
Bird,c000020531,no,0.001,2,0
Bird,c000020647,no,0.001,2,0
Bird,c000023430,no,0.001,2,0
Bird,c000024998,no,0.001,2,0
Bird,c000025001,no,0.001,2,0
Bird,c000025514,no,0.001,2,0
Bird,c000025722,no,0.001,2,0
Bird,c000028822,no,0.001,2,0
Bird,c000028824,no,0.001,2,0
Bird,c000028826,no,0.001,2,0
Bird,c000028827,no,0.001,2,0
Bird,c000028831,no,0.001,2,0
Bird,c000036383,no,0.001,2,0
Bird,c000038255,no,0.001,2,0
Bird,c000038273,no,0.001,2,0
Bird,c000039272,no,0.001,2,0
Bird,c000040316,no,0.001,2,0
Bird,c000045134,no,0.001,2,0
Bird,c000045174,no,0.001,2,0
Bird,c000045176,no,0.001,2,0
Bird,c000045203,no,0.001,2,0
Bird,c000045229,no,0.001,2,0
Bird,c000045285,no,0.001,2,0
Bird,c000045291,no,0.001,2,0
Bird,c000045328,no,0.001,2,0
Bird,c000045337,no,0.001,2,0
Cat,c000000088,no,0.001,0,0
Cat,c000003361,no,0.001,0,0
Cat,c000007244,no,0.001,0,0
Cat,c000008519,no,0.001,0,0
Cat,c000012392,no,0.001,0,0
Cat,c000014467,no,0.001,0,0
Cat,c000015544,no,0.001,0,0
Cat,c000016328,no,0.001,0,0
Cat,c000018928,no,0.001,0,0
Cat,c000024113,no,0.001,0,0
Cat,c000024238,no,0.001,0,0
Cat,c000024240,no,0.001,0,0
Cat,c000024615,no,0.001,0,0
Cat,c000025933,no,0.001,0,0
Cat,c000030055,no,0.001,0,0
Cat,c000030056,no,0.001,0,0
Cat,c000031028,no,0.001,0,0
Cat,c000031088,no,0.001,0,0
Cat,c000031544,no,0.001,0,0
Cat,c000033329,no,0.001,0,0
Cat,c000035354,no,0.001,0,0
Cat,c000035776,no,0.001,0,0
Cat,c000036048,no,0.001,0,0
Cat,c000036052,no,0.001,0,0
Cat,c000039442,no,0.001,0,0
Cat,c000040378,no,0.001,0,0
Cat,c000042003,no,0.001,0,0
Cat,c000042859,no,0.001,0,0
Cat,c000042861,no,0.001,0,0
Cat,c000044923,no,0.001,0,0
Cat,c000044960,no,0.001,0,0
Cat,c000044961,no,0.001,0,0
Cat,c000045227,no,0.001,0,0
Cat,c000045230,no,0.001,0,0
Cat,c000045260,no,0.001,0,0
Cat,c000045310,no,0.001,0,0
Cat,c000045332,no,0.001,0,0
Cow,c000002200,no,0.001,4,0
Cow,c000007543,no,0.001,4,0
Cow,c000019512,no,0.001,4,0
Cow,c000023145,no,0.001,4,0
Cow,c000024323,no,0.001,4,0
Cow,c000027500,no,0.001,4,0
Cow,c000033062,no,0.001,4,0
Cow,c000036623,no,0.001,4,0
Cow,c000038065,no,0.001,4,0
Cow,c000039994,no,0.001,4,0
Cow,c000041445,no,0.001,4,0
Cow,c000041685,no,0.001,4,0
Cow,c000042082,no,0.001,4,0
Cow,c000042170,no,0.001,4,0
Cow,c000042671,no,0.001,4,0
Cow,c000043198,no,0.001,4,0
Cow,c000043404,no,0.001,4,0
Cow,c000043489,no,0.001,4,0
Cow,c000044005,no,0.001,4,0
Cow,c000044243,no,0.001,4,0
Cow,c000044246,no,0.001,4,0
Cow,c000044248,no,0.001,4,0
Cow,c000044462,no,0.001,4,0
Cow,c000044796,no,0.001,4,0
Cow,c000044926,no,0.001,4,0
Cow,c000044928,no,0.001,4,0
Cow,c000045172,no,0.001,4,0
Deer,c000002165,no,0.001,89,0
Deer,c000015281,no,0.001,89,0
Deer,c000022284,no,0.001,89,0
Deer,c000022630,no,0.001,89,0
Deer,c000026918,no,0.001,89,0
Deer,c000029292,no,0.001,89,0
Deer,c000038016,no,0.001,89,0
Deer,c000042984,no,0.001,89,0
Deer,c000043989,no,0.001,89,0
Dog,c000000064,no,0.001,3,0
Dog,c000000111,no,0.001,3,0
Dog,c000000124,no,0.001,3,0
Dog,c000000155,no,0.001,3,0
Dog,c000000715,no,0.001,3,0
Dog,c000000719,no,0.001,3,0
Dog,c000005384,no,0.001,3,0
Dog,c000005422,no,0.001,3,0
Dog,c000009154,no,0.001,3,0
Dog,c000012374,no,0.001,3,0
Dog,c000014747,no,0.001,3,0
Dog,c000015905,no,0.001,3,0
Dog,c000015909,no,0.001,3,0
Dog,c000015986,no,0.001,3,0
Dog,c000016451,no,0.001,3,0
Dog,c000016623,no,0.001,3,0
Dog,c000020507,no,0.001,3,0
Dog,c000020579,no,0.001,3,0
Dog,c000020586,no,0.001,3,0
Dog,c000031017,no,0.001,3,0
Dog,c000031019,no,0.001,3,0
Dog,c000032493,no,0.001,3,0
Dog,c000035001,no,0.001,3,0
Dog,c000035006,no,0.001,3,0
Dog,c000035588,no,0.001,3,0
Dog,c000035594,no,0.001,3,0
Dog,c000036137,no,0.001,3,0
Dog,c000043246,no,0.001,3,0
Dog,c000043285,no,0.001,3,0
Dog,c000043386,no,0.001,3,0
Dog,c000045100,no,0.001,3,0
Dog,c000045103,no,0.001,3,0
Dog,c000045104,no,0.001,3,0
Dog,c000045108,no,0.001,3,0
Dog,c000045109,no,0.001,3,0
Dog,c000045112,no,0.001,3,0
Dog,c000045115,no,0.001,3,0
Dog,c000045116,no,0.001,3,0
Dog,c000045123,no,0.001,3,0
Dog,c000045124,no,0.001,3,0
Dog,c000045132,no,0.001,3,0
Dog,c000045136,no,0.001,3,0
Dog,c000045141,no,0.001,3,0
Dog,c000045142,no,0.001,3,0
Dog,c000045146,no,0.001,3,0
Dog,c000045149,no,0.001,3,0
Dog,c000045152,no,0.001,3,0
Dog,c000045153,no,0.001,3,0
Dog,c000045162,no,0.001,3,0
Dog,c000045167,no,0.001,3,0
Dog,c000045182,no,0.001,3,0
Dog,c000045184,no,0.001,3,0
Dog,c000045187,no,0.001,3,0
Dog,c000045188,no,0.001,3,0
Dog,c000045193,no,0.001,3,0
Dog,c000045194,no,0.001,3,0
Dog,c000045197,no,0.001,3,0
Dog,c000045198,no,0.001,3,0
Dog,c000045204,no,0.001,3,0
Dog,c000045208,no,0.001,3,0
Dog,c000045217,no,0.001,3,0
Dog,c000045220,no,0.001,3,0
Dog,c000045226,no,0.001,3,0
Dog,c000045234,no,0.001,3,0
Dog,c000045236,no,0.001,3,0
Dog,c000045241,no,0.001,3,0
Dog,c000045244,no,0.001,3,0
Dog,c000045246,no,0.001,3,0
Dog,c000045250,no,0.001,3,0
Dog,c000045251,no,0.001,3,0
Dog,c000045253,no,0.001,3,0
Dog,c000045273,no,0.001,3,0
Dog,c000045274,no,0.001,3,0
Dog,c000045278,no,0.001,3,0
Dog,c000045282,no,0.001,3,0
Dog,c000045283,no,0.001,3,0
Dog,c000045289,no,0.001,3,0
Dog,c000045295,no,0.001,3,0
Dog,c000045300,no,0.001,3,0
Dog,c000045306,no,0.001,3,0
Dog,c000045308,no,0.001,3,0
Dog,c000045314,no,0.001,3,0
Dog,c000045315,no,0.001,3,0
Dog,c000045316,no,0.001,3,0
Dog,c000045318,no,0.001,3,0
Dog,c000045320,no,0.001,3,0
Dog,c000045321,no,0.001,3,0
Dog,c000045329,no,0.001,3,0
Dog,c000045330,no,0.001,3,0
Dog,c000045334,no,0.001,3,0
Dog,c000045339,no,0.001,3,0
Dog,c000045345,no,0.001,3,0
Dog,c000045347,no,0.001,3,0
Dog,c000045349,no,0.001,3,0
Dog,c000045353,no,0.001,3,0
Dog,c000045359,no,0.001,3,0
Dog,c000045365,no,0.001,3,0
Dog,c000045367,no,0.001,3,0
Pet,c000000111,no,0.001,28,0
Pet,c000000124,no,0.001,28,0
Pet,c000000719,no,0.001,28,0
Pet,c000002930,no,0.001,28,0
Pet,c000002931,no,0.001,28,0
Pet,c000005087,no,0.001,28,0
Pet,c000008960,no,0.001,28,0
Pet,c000011587,no,0.001,28,0
Pet,c000014278,no,0.001,28,0
Pet,c000015909,no,0.001,28,0
Pet,c000020506,no,0.001,28,0
Pet,c000020578,no,0.001,28,0
Pet,c000023261,no,0.001,28,0
Pet,c000032783,no,0.001,28,0
Pet,c000035001,no,0.001,28,0
Pet,c000035006,no,0.001,28,0
Pet,c000043386,no,0.001,28,0
Pet,c000045098,no,0.001,28,0
Pet,c000045100,no,0.001,28,0
Pet,c000045103,no,0.001,28,0
Pet,c000045104,no,0.001,28,0
Pet,c000045106,no,0.001,28,0
Pet,c000045115,no,0.001,28,0
Pet,c000045118,no,0.001,28,0
Pet,c000045120,no,0.001,28,0
Pet,c000045123,no,0.001,28,0
Pet,c000045137,no,0.001,28,0
Pet,c000045141,no,0.001,28,0
Pet,c000045143,no,0.001,28,0
Pet,c000045146,no,0.001,28,0
Pet,c000045157,no,0.001,28,0
Pet,c000045162,no,0.001,28,0
Pet,c000045183,no,0.001,28,0
Pet,c000045184,no,0.001,28,0
Pet,c000045187,no,0.001,28,0
Pet,c000045204,no,0.001,28,0
Pet,c000045214,no,0.001,28,0
Pet,c000045227,no,0.001,28,0
Pet,c000045230,no,0.001,28,0
Pet,c000045243,no,0.001,28,0
Pet,c000045245,no,0.001,28,0
Pet,c000045246,no,0.001,28,0
Pet,c000045253,no,0.001,28,0
Pet,c000045257,no,0.001,28,0
Pet,c000045258,no,0.001,28,0
Pet,c000045265,no,0.001,28,0
Pet,c000045267,no,0.001,28,0
Pet,c000045269,no,0.001,28,0
Pet,c000045273,no,0.001,28,0
Pet,c000045280,no,0.001,28,0
Pet,c000045282,no,0.001,28,0
Pet,c000045287,no,0.001,28,0
Pet,c000045303,no,0.001,28,0
Pet,c000045304,no,0.001,28,0
Pet,c000045306,no,0.001,28,0
Pet,c000045307,no,0.001,28,0
Pet,c000045308,no,0.001,28,0
Pet,c000045312,no,0.001,28,0
Pet,c000045315,no,0.001,28,0
Pet,c000045319,no,0.001,28,0
Pet,c000045351,no,0.001,28,0
Pet,c000045367,no,0.001,28,0
Pig,c000000227,no,0.001,1,0
Pig,c000000762,no,0.001,1,0
Pig,c000002923,no,0.001,1,0
Pig,c000004533,no,0.001,1,0
Pig,c000004875,no,0.001,1,0
Pig,c000007040,no,0.001,1,0
Pig,c000008067,no,0.001,1,0
Pig,c000010219,no,0.001,1,0
Pig,c000010433,no,0.001,1,0
Pig,c000010907,no,0.001,1,0
Pig,c000012154,no,0.001,1,0
Pig,c000013717,no,0.001,1,0
Pig,c000014632,no,0.001,1,0
Pig,c000015554,no,0.001,1,0
Pig,c000016714,no,0.001,1,0
Pig,c000016716,no,0.001,1,0
Pig,c000016944,no,0.001,1,0
Pig,c000017039,no,0.001,1,0
Pig,c000017043,no,0.001,1,0
Pig,c000018218,no,0.001,1,0
Pig,c000018638,no,0.001,1,0
Pig,c000019576,no,0.001,1,0
Pig,c000020416,no,0.001,1,0
Pig,c000020829,no,0.001,1,0
Pig,c000020902,no,0.001,1,0
Pig,c000020932,no,0.001,1,0
Pig,c000022164,no,0.001,1,0
Pig,c000022709,no,0.001,1,0
Pig,c000024476,no,0.001,1,0
Pig,c000024934,no,0.001,1,0
Pig,c000025528,no,0.001,1,0
Pig,c000026239,no,0.001,1,0
Pig,c000026601,no,0.001,1,0
Pig,c000026716,no,0.001,1,0
Pig,c000028290,no,0.001,1,0
Pig,c000030153,no,0.001,1,0
Pig,c000030206,no,0.001,1,0
Pig,c000030863,no,0.001,1,0
Pig,c000031649,no,0.001,1,0
Pig,c000032314,no,0.001,1,0
Pig,c000032740,no,0.001,1,0
Pig,c000032742,no,0.001,1,0
Pig,c000033574,no,0.001,1,0
Pig,c000034209,no,0.001,1,0
Pig,c000034435,no,0.001,1,0
Pig,c000034724,no,0.001,1,0
Pig,c000034795,no,0.001,1,0
Pig,c000035867,no,0.001,1,0
Pig,c000036058,no,0.001,1,0
Pig,c000036323,no,0.001,1,0
Pig,c000037699,no,0.001,1,0
Pig,c000037820,no,0.001,1,0
Pig,c000037841,no,0.001,1,0
Pig,c000038332,no,0.001,1,0
Pig,c000038687,no,0.001,1,0
Pig,c000039319,no,0.001,1,0
Pig,c000039340,no,0.001,1,0
Pig,c000040403,no,0.001,1,0
Pig,c000040405,no,0.001,1,0
Pig,c000041136,no,0.001,1,0
Pig,c000042263,no,0.001,1,0
Pig,c000043523,no,0.001,1,0
Pig,c000043639,no,0.001,1,0
Pig,c000045121,no,0.001,1,0
Pig,c000045297,no,0.001,1,0
Rabbit,c000004893,no,0.001,1,0
Rabbit,c000008558,no,0.001,1,0
Rabbit,c000013320,no,0.001,1,0
Rabbit,c000016193,no,0.001,1,0
Rabbit,c000019345,no,0.001,1,0
Rabbit,c000019378,no,0.001,1,0
Rabbit,c000020267,no,0.001,1,0
Rabbit,c000021483,no,0.001,1,0
Rabbit,c000021521,no,0.001,1,0
Rabbit,c000025027,no,0.001,1,0
Rabbit,c000026675,no,0.001,1,0
Rabbit,c000027705,no,0.001,1,0
Rabbit,c000028473,no,0.001,1,0
Rabbit,c000030284,no,0.001,1,0
Rabbit,c000030549,no,0.001,1,0
Rabbit,c000030659,no,0.001,1,0
Rabbit,c000033650,no,0.001,1,0
Rabbit,c000036909,no,0.001,1,0
Rabbit,c000038042,no,0.001,1,0
Rabbit,c000038047,no,0.001,1,0
Rabbit,c000038733,no,0.001,1,0
Rabbit,c000039583,no,0.001,1,0
Rabbit,c000039623,no,0.001,1,0
